evt,ice_mb,fire_mb
1,15.00004,15.00002
2,77.60737,48.06308
3,0.84749,0.38556
7,0.20109,0.00299
10,0.20112,0.00299
30,0.00604,0.00193
31,0.00013,0.00014
58,0,0.05361
63,12.43737,0.50314
76,14.99574,15.03127
77,45.95431,0.00011
81,5.02161,3.68724
82,55.97859,65.95408
83,55.97849,65.95388
85,0.00011,0.00035
86,55.97853,75.96226
88,0.00014,0.00037
89,1283.78973,1049.65306
90,0.00041,0.00218
94,0,-1.0e-5
95,0,1.0e-5
96,0,0.01228
97,0,0.00145
102,0.00388,0.00106
103,0,7.0e-5
105,0.00065,3.0e-5
107,0.00013,5.0e-5
109,77.60172,48.06976
110,77.61202,48.07054
112,36.86592,0.08147
117,5.99786,4.56963
118,36.87242,0.08151
120,55.97885,75.96475
124,68.94401,82.63069
125,0.00014,0.00036
127,135.87942,163.01254
128,0.00014,0.00037
130,77.61216,48.07086
131,0.03933,1.55537
132,5.0e-5,2.0e-5
140,15.00004,15.00002
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,4.0e-5,2.0e-5
163,2.0e-5,0
166,5.0e-5,2.0e-5
168,0.00063,0.00018
172,0.00062,0.00081
175,5.0e-5,2.0e-5
198,0.99959,1.00133
201,0,1.0e-5
202,0.99959,1.00133
203,0.9996,1.00133
205,0.00011,0.00028
206,0.99959,1.00133
207,36.42829,47.74627
208,0.00518,0.00015
210,0.0007,0.00045
211,0.00219,0.00034
212,0.21763,0.00329
213,4.87053,11.41342
214,11.76082,20.87055
217,0.00278,0.00017
218,0.00347,0.00018
219,0.00278,0.00015
221,0.89317,3.96991
222,4.87052,11.41911
224,77.61191,48.06595
233,48.98165,57.71246
234,0.02113,0.00251
235,0.01845,0.002
236,0.01856,0.00214
239,11,11
245,77.61366,48.07475
246,77.6147,48.07492
247,77.61362,48.07485
248,77.61651,48.07503
253,77.61474,48.07509
