evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.00418,13.00002,0.048711927767087985,6.999189152919547e-6,36.01814,13.0,0.017912103824332743,2.2362116494112036e-7
2,66.91783,26.73448,285.6374523500304,0.23323685296614108,76.01323,6.00078,-4665.380021593863,1.355361667719765
3,49.27811,0.31048,361203.716230696,-2.8523460504906835,12.88917,0.04903,7570.747299056729,4.494691892207954
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.99504,2.0e-5,0.6225914219737952,1.0780922113490708e-5,0.23669,0.0,0.15758129415227798,2.955885045396693e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.86484,-0.0,0.13173958954814932,5.591053202271805e-7,1.01969,0.0,0.03176304559606328,2.3323207954933435e-7
8,0.0,0.0,0.0,0.0,0.03418,-0.0,0.031388224361538104,-1.418813877639101e-7
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.8884,-0.0,0.0983484764324722,1.5221397592629558e-6,1.01116,0.0,0.010936927325264332,2.983309682012437e-7
11,0.0,0.0,0.0,0.0,0.08091,-0.0,0.07011438598739347,-5.057956106012841e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.27273,-0.0,0.6206223959686007,-4.1206074240567095e-6
15,0.0,0.0,0.0,0.0,0.2532,-0.0,0.4894056716944335,-3.539759148241092e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00628,0.0,-0.008119918897816311,2.34876235218814e-6,-0.00209,0.0,-0.0034321306681486317,9.92775839584672e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-116.32353,2.22013,-1.749086155497114e6,527.2137490731768,875.39813,0.03288,-4364.427659768437,8.885593569566163
