evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.00004,4.0,0.001052397831253178,1.5368572046415083e-6,22.00051,4.0,0.0008648142746714885,2.344240765552805e-7
2,89.89905,1.20537,-2.5150413505058948e7,7646.485251215863,79.7768,1.00003,459.7666134837539,0.004338027147274343
3,16.15506,0.0231,-471704.6807572588,143.55778876635534,0.6317,0.00824,-19259.97404427258,5.816534640649323
4,0.00164,0.0,0.0016406427428725075,8.251973741659886e-9,0.0,0.0,0.0,0.0
5,0.06913,0.0,0.06432424692090791,8.037958657821054e-8,0.00865,0.0,0.008577882814784254,6.2707733005234466e-9
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.48488,-0.0,0.3278447192231996,-2.8177340953300156e-8,1.99444,0.0,0.045725126580227655,1.0785345661890224e-8
8,0.0,0.0,0.0,0.0,0.00729,0.0,0.00724039348394253,1.2384798683053222e-8
9,0.0,0.0,0.0,0.0,0.00993,0.0,0.013173362667214816,2.5475646253893678e-8
10,2.45449,-0.0,0.3202526250038565,-2.254652136686877e-8,1.98985,0.0,0.03963107932586055,-1.5895290546456888e-8
11,0.0,0.0,0.0,0.0,0.00496,0.0,0.004927612851954152,1.48353919952313e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-1.0e-5,0.0,-2.0101979864696224e-5,6.009693990451277e-9
15,0.0,0.0,0.0,0.0,0.00033,0.0,0.00032549858778541926,1.6790436275916037e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00017,0.0,-0.00017231804130004308,5.151625383258503e-8,-0.0001,0.0,-0.00016177995459624095,4.8365784238994504e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.28068,0.0001,-175.20161160105786,0.0733216486832643,0.09595,6.0e-5,-36.40596346565033,0.0179314746252716
31,0.26517,2.0e-5,-664.2134648579245,0.20253498497125366,-0.01063,0.0,-4.961036194105425,0.0014831528835653927
32,0.0,0.0,0.0,0.0,0.0047,-0.0,0.009340164568758493,-9.433538285094585e-9
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-1.0e-5,0.0,-1.0047630644282297e-5,3.0038427014438407e-9,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,2.09755,1.0e-5,3.3226317985379743,0.00019976710773311605
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,40.80681,1.20796,-3.2353793201933082e7,9816.440811501803,73.3587,1.00003,57.37551357475085,0.0004886957165087431
