evt,ice_mb,fire_mb
1,10.00001,10
2,16.73606,6.0001
3,0.19461,0.04819
5,0.00401,0.00013
14,0,4.0e-5
15,0,4.0e-5
30,3.4174,1.04181
31,0.00399,7.0e-5
32,0,0.00231
34,0,0.75355
35,0,-0.00049
36,0.02955,0.13365
39,1.0e-5,0
58,0,0.00018
63,16.73814,6.00016
64,1.0e-5,2.0e-5
67,0,-0.00166
70,0,4.0e-5
73,0,-0.00163
76,3.0003,3.00026
77,15.47658,5.04408
81,0.00019,2.0e-5
82,13.0079,12.02733
83,12.00776,11.02606
85,1.00001,1.00001
86,8.0006,8.00035
88,1.00016,1.00005
89,318.57699,553.57022
90,148.84693,109.64731
103,0,0.00784
105,0.00263,0
107,3.0e-5,1.0e-5
109,16.73597,6.00015
110,16.73613,6.00014
112,0.07586,4.74998
113,14.19579,1.0e-5
116,0.00181,0
117,4.0e-5,1.0e-5
118,14.23587,4.75007
120,9.00066,9.00046
124,9.0006,9.00049
125,1.00007,1.00005
127,18.0012,18.00092
128,2.00013,2.0001
130,16.73609,6.00015
131,0.00392,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
157,0,4.0e-5
158,0.00041,0
159,1,1
160,1.00509,1.00268
161,0.00393,0.00014
163,0.96994,0.93907
166,1.00513,1.00185
168,0.00091,0.00031
169,0.00112,0.00253
172,0.00434,0.00039
175,1.00119,1.00172
181,1.45547,0.93751
187,0.00394,-0.00069
189,0,4.0e-5
191,0.9688,0.9376
193,0.00395,0.00013
194,0,0.00022
195,0,0.00289
207,2.00024,1.00009
208,0,1.0e-5
214,3.0e-5,1.0e-5
224,16.73602,6.00015
233,11.00786,10.0161
234,5.44867,0.82015
235,5.44942,0.60343
236,4.02156,1.0e-5
237,1,1
239,7,7
245,16.74779,6.00018
246,16.73636,6.00018
247,16.73604,6.00017
248,16.73602,6.00018
253,16.7364,6.00017
