evt,ice_mb,fire_mb
1,8,8
2,8.00016,2.01603
3,0.09282,0.0162
30,0.00076,9.0e-5
31,2.0e-5,0
63,0.00309,0.00039
77,6.99987,0
81,8.0e-5,1.0e-5
82,9.0003,7.02663
83,9.0003,7.03082
86,8.0005,7.00006
89,92.00181,38.87904
103,0,0.0449
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.01613
110,8.00017,2.01859
112,5.99981,1.02351
116,0.00021,0
117,2.0e-5,0
118,6.00005,1.02488
120,8.00033,7.00007
124,8.00032,8.00008
127,15.00063,15.00015
130,8.00016,2.02141
131,0.00087,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,0.0001,5.0e-5
195,0,-6.0e-5
207,1.00008,1.00016
214,2.0e-5,3.0e-5
224,8.00014,2.01313
233,8.00027,6.02091
239,6,6
245,8.00015,2.02856
246,8.00016,2.01819
247,8.00016,2.01427
248,8.00015,2.01956
253,8.00016,2.01481
