evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.99542,13.00002,-0.006401300307407842,1.4338121235746127e-5,36.01831,13.0,0.08190973508702756,9.587342956429126e-7
2,44.23114,17.05862,-199149.84742817792,67.21548129847551,113.28968,6.00054,227322.4950626146,-1.3463107557915934
3,785.0605,0.19218,1.9018809397637246e6,-15.009271337546373,20.32233,0.05182,-210043.2301085558,73.91873481690575
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.24127,0.99999,0.16439418442296505,9.796071726670445e-6,0.34818,1.00001,-0.027134085636489398,8.714596100749851e-5
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.12754,-0.0,0.4953808092601704,2.8173997414607365e-6,1.00141,0.0,0.001514309936316865,5.43052710499006e-7
8,-292.22748,1.0032,47.28656264481096,-0.00047879073759197143,-7.84452,0.01592,-586133.1051420795,179.6068693647603
9,0.0,0.0,0.0,0.0,3.11613,0.00455,-76479.19369916993,24.006733680690488
10,1.78727,-0.0,0.17325224477546183,2.820962286080266e-6,1.02548,0.0,0.02560052905151974,1.014832197664467e-6
11,-293.53557,1.00315,25.042573931426066,-0.00026580795881439047,27.80625,0.00999,-361068.9764175813,120.24007164797818
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,40.04978,0.00217,-22856.413548076795,22.306270987454962
15,0.0,0.0,0.0,0.0,43.68335,0.00173,19434.694599269355,15.11643368914275
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00035,0.0,0.0005491847617531815,7.33034994176915e-7,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-254.66216,5.52606,-38063.03319928454,11.7591057927984,300.69492,2.30718,-4.009127805737845e6,1316.4369168924998
31,-342.98107,2.10074,-14801.775916231032,4.740981022264538,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.01866,1.0e-5,0.06082679098739872,-9.223211589759557e-8
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,10.25992,-9.0e-5,4337.1010385275795,-0.03510349967352827
35,0.0,0.0,0.0,0.0,197.98037,0.90673,-1.9364076136060722e7,5687.535321918917
36,-18.79007,0.00585,-583.9408942563199,0.1730594899887959,-198.80344,0.06552,-1.9440941404409107e7,5695.138634619878
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,13.87202,0.10625,-10303.411297744628,4.119146562350962
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,3.26887,-3.0e-5,3376.006296020801,-0.026655146907992436
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-15.53997,17.06544,-206983.85357593928,66.33211549686493,84.19144,6.00058,367.5708093316911,0.013669177814583386
64,0.0,0.0,0.0,0.0,0.02826,-0.0,0.05566497620213525,-6.001774844316133e-7
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.01068,-0.0,0.01766362493657009,-1.9410265542809492e-7,1.97946,0.00187,-36.1434968641306,0.015524585206512108
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,1.8252,0.00085,-6.58021081414181,0.003121028450997605
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.0919,3.00021,4.909680258571859,0.0009089392005538603,0.45961,3.00006,48.66625787777436,0.0015327925256742613
77,-239.14116,13.02199,-710121.5355491736,241.72959755881345,-6.3414,2.00014,184.99526771697126,-0.0012921093287370717
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,64.83845,0.0052,-12193.851699463334,4.679274760490067,10.98661,3.0e-5,-0.9662531625599325,0.0005058777258069099
82,-237.29844,17.73606,-22743.071741707634,7.1715590898488175,27.31053,15.12562,101.36909560318958,0.06845667391425772
83,-247.49831,16.73585,-15829.251553351549,5.140270874351744,16.86768,14.12539,-102.65449592169387,0.05046373022222077
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,9.66594,1.00004,1.8936946121814993,2.0979864205494703e-5,9.87409,1.00006,2.161592239233327,0.00012097801418431725
86,14.80306,11.00052,9.912897422326113,0.013820714800571312,20.4919,11.12546,189.0879544049547,0.06298934839398143
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.43179,1.00006,0.8991765975679638,4.692069536700499e-5,7.57057,1.00004,-0.6995730336961267,0.0005243309738813063
89,-4053.95663,296.92453,-6.519213024027007e7,21312.615165360574,-87.55864,375.01306,31913.197331490053,82.31019176759835
90,-571.71184,67.72101,-9.454757517004885e6,2958.4376132540533,92.679,57.68056,-12999.555163080136,10.92201618786036
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.50871,-0.0,0.6493110934744643,-3.93968301650944e-8
97,0.0,0.0,0.0,0.0,0.86882,0.0,4.10381344587726,1.245188741452383e-5
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,134.39803,0.00322,620.086574728784,0.24844174036159425,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.99682,3.0e-5,0.23444122336282203,1.1653248490223837e-5,3.02324,1.0e-5,0.08380635844989473,1.5732819753262332e-5
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,-32.69151,17.07003,-191572.2267071032,62.49818045005914,83.26716,6.00049,110.94523333906776,0.008448168094011145
110,-17.19598,17.06536,-258891.2278825425,80.84743621610205,95.69399,6.00043,50088.55152979,-0.38392727050798925
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,128.86723,11.74364,-2.937418062333724e6,1000.8032434843684,-10.08978,4.37522,634.6639651591629,-0.0020490977659308775
113,-410.79394,3.13812,-6.311579197593512e6,2022.4551223992905,0.00563,0.0,-0.163134342151149,9.089082992199035e-5
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.15374,0.0005,118.03123478127016,0.009557798220680007,0.0,0.0,0.0,0.0
117,5.45982,5.0e-5,0.4312477435629715,0.00021216256205342242,6.07949,2.0e-5,2.735290695984234,-8.263010169192893e-6
118,-54.78474,13.81399,-173192.89502694653,56.14885797582375,50.27338,4.37537,49.05075743827578,0.0037891331111290167
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,19.79335,12.00148,-16207.65050104443,4.726827363570991,27.75571,12.12546,137.32047098072695,0.06806455759556128
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,26.30485,12.00139,-17528.907278178413,5.10769209487556,39.32004,12.00053,275.45284204390015,0.06579101661544029
125,9.2782,1.00012,-127.94244200168858,0.03729758090386128,10.1901,1.00005,-1.1207925828650047,0.0005548607762494553
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,30.03925,26.00157,-1200.594256041262,0.48319647306931257,50.11281,26.0015,-733.1772022194086,0.4035968643671307
128,9.75228,2.00011,1.8835795048863813,0.00027452735284660555,9.43094,2.00005,-4.17229869930161,0.001210800677126612
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,-49.36607,17.07569,-1.5559278592859523e6,456.68945200212045,86.21281,6.0005,2544.551129741318,-0.007976732773044162
131,211.75002,0.0049,-6787.606020306789,2.8234087811322266,0.0,0.0,0.0,0.0
132,0.95174,2.0e-5,-4.611447802830654,0.001344803236751361,0.99436,0.0,-0.0035227925717176483,1.9108924448393604e-6
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,33.0081,13.00001,0.03252207669242432,2.9007927971919333e-6,33.0088,13.0,0.028718750403219404,1.3787784840890963e-6
141,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
144,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
148,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
149,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,17.0,11.0,0.0,0.0,17.0,11.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.00634,-0.0,0.012679614942509028,-1.0012972310998154e-7,41.4962,0.00249,-60145.42640117124,39.01072563448562
158,-0.03563,0.00015,-84.51851201559742,0.024802919789388273,0.0,0.0,0.0,0.0
159,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
160,-285.03412,3.00626,-2273.6012130374042,0.7410342636895335,78.19049,2.04545,-1.0500897826345868e7,3287.760338773986
161,-287.95894,2.00445,-1041.4991040873665,0.3910683186297438,150.45717,1.04365,-7.336520317764073e6,2497.6395447980735
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,-4.60896,1.0018,-1052.1870024170269,0.3085310612201093,31.78613,1.14029,-192340.60789776134,58.13415864124118
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,-282.19919,3.00608,-1377.3482471572122,0.5255921190839997,181.04199,2.23477,-1.360324873076815e7,4561.536494999622
167,0.0,0.0,0.0,0.0,3.06286,0.00089,-3666.107116449146,1.2183893138660202
168,55.72344,0.00148,574.5931476737612,0.011149084138697283,44.52927,0.00098,38.22562055691547,0.019015981517047573
169,-4.96997,0.00175,-956.6772003773267,0.2796078450021046,-56.0913,0.06857,-8.991984457506627e6,2909.493210096932
170,0.0,0.0,0.0,0.0,0.02818,-0.0,0.054663284183590365,-5.854881532322061e-7
171,0.0,0.0,0.0,0.0,0.02818,-0.0,0.05466328423884544,-5.854881543286656e-7
172,-342.55169,2.1003,-10397.23621729345,3.490940646394756,247.25696,1.37982,-2.294977056022295e6,782.0552932060499
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,3.53723,1.00172,-935.5159122255903,0.27380146415409545,0.20996,1.1766,-13529.306437296724,4.69417209966564
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,-3.52677,1.58801,-1746.3380164331227,0.5777671008615889,18.81369,0.97039,-38699.297097930794,11.807909373197928
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,-285.76755,2.00441,-719.8986213216198,0.3219876765908394,35.41183,1.19816,-1.2661866657934487e6,404.43154130626215
