evt,ice_mb,fire_mb
1,15.00001,15
2,22.49055,8.00065
3,0.2559,0.06387
7,0.01617,3.0e-5
10,0.01583,2.0e-5
30,0.0021,0.00033
31,7.0e-5,0
58,0,3.0e-5
63,1.71224,0.00212
76,5.59299,4.00018
77,15.46742,0
81,0.74345,0.00011
82,24.91119,18.00092
83,24.94606,18.00101
85,0.00011,0
86,19.90538,14.00108
88,0.00021,0
89,427.55763,274.58794
90,0.00031,0
94,0,1.0e-5
95,0,1.0e-5
96,0,0.00152
97,0,0.00315
102,-1.0e-5,0
105,0.00018,0
107,4.0e-5,1.0e-5
109,22.40919,8.00065
110,22.41062,8.00091
112,13.15656,0
117,0.87076,8.0e-5
118,13.15639,-4.0e-5
120,19.98667,14.00097
124,22.45634,15.00105
125,0.00011,0
127,44.60051,30.00207
128,0.0001,0
130,22.46356,8.00087
131,0.00651,0
132,1.0e-5,0
140,15.00001,15
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,0.0001,0
163,1.0e-5,0
166,0.00031,0
168,0.0002,3.0e-5
172,0.00014,0.00019
175,0.0001,0
181,1.0e-5,0
195,0,0.00884
198,0.14558,1.0e-5
202,0.14462,1.0e-5
203,0.14563,2.0e-5
205,0.00021,0
206,0.14326,2.0e-5
207,10.52172,8.00092
208,5.0e-5,0.00288
210,-1.0e-5,0.00026
211,4.0e-5,1.0e-5
212,0.09032,1.0e-5
213,2.00202,2.00016
214,1.69934,4.00055
217,2.0e-5,0
218,3.0e-5,2.0e-5
219,5.0e-5,1.0e-5
221,0.7648,1.00013
222,1.99628,2.00021
224,22.46106,8.00049
233,21.38262,15.00091
234,0.00021,2.0e-5
235,0.00018,1.0e-5
236,5.0e-5,1.0e-5
239,11,11
245,22.42028,8.00074
246,22.40852,8.0006
247,22.45703,8.0009
248,22.42396,8.00082
253,22.47849,8.00066
