evt,ice_mb,fire_mb
1,10,10
2,8.49029,6.00021
3,0.09876,0.04819
5,0.00025,0.00024
8,2.0e-5,0
11,2.0e-5,0
14,0,0.00025
15,0,0.00024
30,0.12901,0.07193
31,6.0e-5,1.0e-5
32,0,0.05522
34,0,1.0e-5
36,1.0e-5,0
39,0.00049,0
41,0,0.08238
58,0,0.00102
62,0,0.00226
63,8.48883,6.00013
64,0.0624,0.0551
67,0,0.0008
70,1.0e-5,0.00263
73,1.0e-5,0.00262
76,3.00011,3.00003
77,6.99984,5.04655
81,0.00017,0.00011
82,13.00041,12.00847
83,12.00039,11.00821
85,1.00001,1.00001
86,8.00026,8.00037
88,1.00004,1.00004
89,166.45051,553.18079
90,71.9212,109.55803
103,0,0.00262
105,4.0e-5,0
107,1.0e-5,1.0e-5
109,8.48716,6.00013
110,8.48934,6.00019
112,0.00109,4.7464
113,5.99377,0.00406
116,0.00018,0
117,2.0e-5,1.0e-5
118,5.98968,4.75016
120,9.00033,9.00041
124,9.00031,9.00041
125,1.00003,1.00005
127,18.00062,18.00084
128,2.00007,2.0001
130,8.49123,6.00012
131,0.00102,0
140,10,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
157,0.03218,0.01939
158,0.03124,2.0e-5
159,1,1
160,1.06298,1.0625
161,0.00025,0.00183
162,0,0.01452
163,0.06254,0.0559
166,1.063,1.05388
167,0,0.01499
168,0.00041,0.00025
169,0.06297,0.06248
171,0,0.00212
172,0.00012,0.00675
175,1.06276,1.06707
181,5.0e-5,0.00417
182,0,0.00032
187,2.0e-5,0.00638
191,5.0e-5,0.00936
193,0,1.0e-5
194,0,1.0e-5
195,0,3.0e-5
207,2.00013,1.00008
208,0,1.0e-5
214,2.0e-5,5.0e-5
224,8.49435,6.00012
233,11.00036,10.00503
234,0.0003,0.03446
235,0.0003,0.03456
236,0.00017,6.0e-5
237,1,1
239,7,7
245,8.48955,6.00016
246,8.49114,6.00015
247,8.49057,6.00019
248,8.49145,6.00015
253,8.49353,6.00016
