evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.00768,5.00001,0.02470225443700607,3.564729692501558e-7,22.99911,5.0,0.002466235642124604,1.2619203169674562e-8
2,41.77322,10.66657,59.272778258550275,0.01406984633192484,51.68062,3.00006,29.213189808151718,0.0002937497025949281
3,286.05195,0.12375,619333.5389853636,-0.6068844878984531,119.17251,0.02398,70599.24813637882,-0.06918009308198
4,-8.0e-5,0.0,-0.00022881332665355066,6.840610145760904e-8,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.72882,-0.0,0.27917569691972327,2.784718764440695e-7,1.64204,0.0,0.030820612535167893,9.310304705933848e-8
8,0.0,0.0,0.0,0.0,0.0076,-0.0,0.007562116129362796,-7.560483774350193e-9
9,0.0,0.0,0.0,0.0,0.00486,0.0,0.0048662895158521485,5.2523387189763214e-8
10,1.75162,-0.0,0.26199093072021323,8.568385394481981e-8,1.65505,0.0,0.01424380437285048,1.7065560509235921e-7
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00028,0.0,-0.001231788112186755,3.6825574720224004e-7
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00147,0.0,0.0011265423462701763,4.131343162874451e-7,-0.00013,0.0,-0.00012323703343919846,3.684298085291043e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.8158,0.3342,544.7992007207902,0.05969073190709353,4.39709,0.3335,690.5103404357852,0.016108596566359035
31,0.28799,0.33333,23.788728381796112,0.0010686428485845677,-0.00155,0.0,-0.7603506648057465,0.00023107866269913584
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00252,-0.0,0.0025166948966541987,-2.4661118186108264e-9,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
