evt,ice_mb,fire_mb
1,8,8
2,8.00016,2.02319
3,0.09287,0.01622
30,0.00075,8.0e-5
31,2.0e-5,0
58,0,0.07163
63,0.00312,0.1905
77,6.99987,0.05579
81,9.0e-5,2.0e-5
82,9.00029,7.05463
83,9.0003,7.03123
86,8.00033,7.00007
89,92.00091,41.98776
103,0,0.07367
105,2.0e-5,0
107,1.0e-5,0
109,8.00015,2.03925
110,8.00017,2.04272
112,5.99981,1.03473
116,0.0002,0
117,2.0e-5,0
118,6.00004,1.02533
120,8.00033,7.00007
124,8.00033,8.0001
127,15.00062,15.00019
130,8.00018,2.03867
131,0.00089,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,0.00224,3.0e-5
195,0,0.00462
207,1.00008,1.00003
214,4.0e-5,2.0e-5
224,8.00015,2.03543
233,8.00053,6.0921
234,1.0e-5,1.0e-5
235,1.0e-5,1.0e-5
236,1.0e-5,1.0e-5
239,6,6
245,8.00017,2.03643
246,8.00018,2.05265
247,8.00017,2.04432
248,8.00017,2.02559
253,8.00017,2.05656
