evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24.93226,8.00005,1.7187355670649682,7.459233846409718e-5,21.97615,9.00002,0.03052545343132855,1.08868028442532e-6
2,88.23135,33.00208,-143561.12327876102,43.132400162685386,85.21911,58.03362,-174025.72133031915,62.437603945234706
3,1045.64641,0.38271,6.410331369221976e6,-6.281501074399348,88.10455,0.46605,374178.4851413342,-0.3636458429231972
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.01007,-0.0,0.009836242649518703,-9.638543901746135e-9,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.83656,-0.0,0.42569307829490133,5.699233545827199e-7,3.04564,-0.0,3.3972768622825478,-2.020811818471162e-6
8,0.0,0.0,0.0,0.0,0.00249,0.0,0.0024916568281042294,1.2518535272124521e-8
9,0.0,0.0,0.0,0.0,0.01236,0.0,0.01225230663719902,8.630911087971979e-8
10,1.89932,-0.0,0.3724003777117369,4.96992982397347e-7,2.8742,-0.0,0.8109570779687116,1.6166340734011015e-7
11,0.0,0.0,0.0,0.0,0.00503,0.0,0.005033387277967465,2.5677864016335138e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00013,0.0,-0.00017447258749895964,5.2160377616955065e-8
15,0.0,0.0,0.0,0.0,0.00737,0.0,0.011955254249036555,1.8298162254995424e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00122,0.0,-0.004279584903308636,2.029351756663308e-6,-0.00102,0.0,-0.10154626250867974,3.18467036706729e-5
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,17.82356,1.99505,-2.547152977031493e7,7615.187213203773,50189.64369,3.50278,-3.0696363278426235e10,1.0218384239623576e7
31,21.81165,1.99248,-2.5427995342731092e7,7601.967323997431,-0.0441,0.00015,-47.572412243590385,0.025748449929816723
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-2.5423702961472435e-5,7.600677939734275e-9
36,0.01004,-0.0,0.009810818948198022,-2.0378659653408028e-9,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,30.26714,2.0e-5,146.54574122065694,0.00014873268298216258
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,593.04567,32.84956,-5.046329570556834e9,1.5086524429375175e6,101.06449,58.03396,-172341.9088103528,62.258053535487626
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00506,-0.0,0.005058810979288146,-5.032891534771814e-9,0.01017,-0.0,0.04067385732214317,-4.106847545857581e-8
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.00452,0.0,0.00891475592304106,3.345448981344838e-7,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.02242,0.0,0.04178534347825897,1.335567587189139e-7,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-5.16108,0.99982,2.374791370654865,0.00039823182252087815,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,447.84179,20.19218,-5.945180278221025e9,1.7773754159452966e6,0.03127,1.0e-5,0.08868826336013659,7.9002001373986e-5
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,84.69065,0.00104,-1201.1480514179054,0.45066108143895506,129.37634,8.00047,363.61701262162177,0.0026346167136164695
82,146.85224,5.23417,-52660.05739287123,16.169737509221846,21798.85808,176.53752,-8.2112306206743765e9,2.608631823259249e6
83,75.44321,2.23222,182.18045947973405,0.0542793852744049,916.04845,82.24017,-4.1013883294157714e8,125619.08295412119
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,77.21178,3.00197,-43244.49872457851,13.240439859070475,21698.79361,94.26227,-5.788049283524217e9,1.8721663971593932e6
86,79.07745,2.23221,649.3743368365158,0.06439453741125807,1033.54024,82.24488,-4.088074921878391e8,125074.32174278896
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,92.05319,3.00215,-10387.184139150158,3.3262167710220867,-963.94195,123.09983,-1.2886432157210167e6,476.3030345514646
89,540.43869,10.61298,-7.62378660257876e8,227923.37575759526,3748.39664,529.32783,-1.0045052483047882e10,3.0762751352078416e6
90,14647.84012,539.15415,-3.1331938607667656e12,9.36700697246591e8,115373.06467,1247.22841,-5.388280798562931e11,1.66195737768362e8
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,-5.0e-5,0.0,-0.0001016948118458897,3.0402711758937095e-8
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,2.26586,-0.0,2.896753880249817,-1.7634545437292286e-6
97,0.0,0.0,0.0,0.0,2.28829,0.0,12.527412649311584,2.711560439658334e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,2.64615,4.0e-5,0.3387558103184466,8.576037899377844e-5,-1.0,1.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,-0.00018,0.0,-0.0012457614451121444,3.7243321904697945e-7,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,143.3767,0.0048,3634.1540933804276,0.4736287007289194,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.96223,6.0e-5,0.024223140081684708,0.00012176837147608987,2.97764,6.0e-5,0.43371082628835955,1.8368181237503665e-6
108,-0.00015,0.0,-0.0009152533066130317,2.7362440583043394e-7,0.0,0.0,0.0,0.0
109,1318.51656,32.62116,-1.232411172902767e10,3.6844203198717376e6,103.64121,58.03433,-160686.14833594454,58.63245272491839
110,1361.28981,32.62166,-1.2324764981580847e10,3.6846156859862325e6,97.56892,58.0337,-147752.9711250547,53.884451380807114
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-0.00015,0.0,-0.0009152533066130315,2.7362440583043383e-7,0.00564,0.0,-0.007093333536244467,2.1561448595044147e-5
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,1235.56152,30.54361,-1.4673182916810345e10,4.386699321673823e6,0.0,0.0,0.0,0.0
117,46.84048,0.00092,-8455.742262621972,2.6087392244930805,153.58633,6.00033,-3317.8979080519894,1.041262124792657
118,1526.95639,30.54422,-1.467196100474039e10,4.386333931858916e6,98.31923,16.00064,-29179.199978680612,8.77647846344251
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,167.51543,5.2342,1377.7730003340325,0.3528789610161652,-15.44456,205.34786,-3.99368963416816e8,122503.21153985198
121,0.0,0.0,0.0,0.0,-12866.13652,5.03111,-4.760473201211701e9,1.471873218838872e6
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,-84882.72947,32.91882,-1.6869233519266763e11,5.2483983021069445e7
124,159.05543,5.00409,-374805.02484855294,112.39487174402107,-1524.9889,201.169,-3.7359294098366415e6,1386.4796813249673
125,96.65693,3.00209,-992.4040503417372,0.7181015473157771,-1004.30739,123.10015,-1.1542922434655107e6,439.8128982236401
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,169.23931,5.00311,3243.357496476484,0.2596654672921718,-1533.62441,201.16562,-3.866465315739681e6,1407.156935316337
128,191.77535,6.00402,3712.2374658982553,0.4134806823194494,-2011.42253,246.19977,-4.870484151941925e6,1829.8814788948746
