evt,ice_mb,fire_mb
1,11.00001,11
2,20.23875,13.26817
3,0.2844,0.10644
5,1.00001,1.00001
8,1.00005,1.03849
9,0,0.65028
11,1.00001,1.03349
14,0,0.23959
15,0,0.24011
30,6.08463,7.09485
31,2.08632,2.0e-5
35,0,0.99961
36,0,-1.0e-5
42,0,0.02149
58,0,0.52859
60,0,0.00543
63,21.03579,13.29135
67,0,0.00043
68,0,0.00014
73,0,0.00058
76,3.01072,3.00043
77,0.15894,0.53464
81,5.01679,5.16894
82,14.47393,13.15464
83,13.47336,12.15446
85,1.00008,1.00013
86,9.00079,9.12642
88,1.00008,1.00013
89,96.2099,273.25351
90,16.63065,52.19283
96,0,-1.0e-5
103,0,0.02749
105,0.00726,0
107,7.0e-5,1.0e-5
109,21.03166,13.29062
110,21.06713,13.29733
112,0.03508,0.33731
113,18.32688,11.62585
116,0.00285,0.00051
117,0.00039,3.0e-5
118,18.30959,11.92412
120,10.00085,10.12692
124,10.00077,10.00573
125,1.00007,1.00083
127,20.00159,20.00947
128,2.00016,2.00151
130,20.95264,13.24162
131,0.00524,0
132,1.0e-5,3.0e-5
140,11.00001,11.00001
141,1,1
144,1,1
148,1,1
149,1,1
151,9,9
155,1,1
157,0,0.20871
159,1,1
160,3.00964,7.09771
161,2.00957,6.07728
163,1.00005,1.08531
166,3.00969,7.18785
167,0,0.01425
168,0.00023,4.0e-5
169,0,0.12984
172,2.09418,6.21086
175,1.00023,1.08514
181,1.71937,1.00003
187,2.00955,6.03521
189,0.00037,0.43142
191,0.99997,1
193,0.99994,0.99994
194,0,0.19452
207,2.00031,1.00026
208,1.0e-5,5.0e-5
213,1.0e-5,0
214,7.0e-5,1.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,2.0e-5,0
224,20.86161,13.20928
231,0,0.00058
233,12.47359,11.15397
234,14.38771,11.07506
235,14.40265,10.65391
236,7.0171,5.39532
237,1,1
239,8,8
245,21.05687,13.28934
246,21.05028,13.27218
247,21.08879,13.27559
248,21.03664,13.28422
253,21.06236,13.2904
