evt,ice_mb,fire_mb
1,10.00001,10
2,19.46728,6.00039
3,0.22637,0.04819
30,0.00158,0.00026
31,6.0e-5,2.0e-5
63,19.46731,6.0001
76,3.00024,3.00003
77,18.46626,5.04307
81,0.00017,3.0e-5
82,13.00083,12.02674
83,12.00099,11.02614
85,1.00001,1.00001
86,8.00138,8.00039
88,1.00008,1.00005
89,368.49258,553.55669
90,175.90844,109.53187
103,0,0.00834
105,0.0001,0
107,3.0e-5,1.0e-5
109,19.46724,6.00014
110,19.46733,6.00014
112,0.01296,4.74996
113,16.96505,0
116,0.00098,0
117,5.0e-5,1.0e-5
118,16.96707,4.75002
120,9.00079,9.00044
124,9.0007,9.00044
125,1.00008,1.00005
127,18.00138,18.00089
128,2.00018,2.0001
130,19.4673,6.00011
131,0.00501,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
159,1,1
160,1.00001,1.00001
166,1.00001,1
168,0.00016,3.0e-5
172,0.00031,0.0002
175,1.00001,1
195,0,0.00948
207,2.00028,1.00009
214,4.0e-5,1.0e-5
224,19.4677,6.00009
233,11.00159,10.01582
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
237,1,1
239,7,7
245,19.46712,6.00019
246,19.4671,6.00019
247,19.46721,6.00019
248,19.46723,6.00021
253,19.46729,6.00013
