evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.94187,13.00003,0.001560102467301611,1.0320995110401032e-5,36.01092,13.0,0.01491880339327721,2.320271973372867e-6
2,-2333.49501,16.69249,143.7580786678385,0.013473125991739037,63.40966,6.00014,20.436714350788726,0.007529776727747376
3,75.95918,0.19328,430930.6596063633,-3.405067831492204,241.15205,0.0461,238221.8738518538,-1.881693845758487
4,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7,0.0,0.0,0.0,0.0
5,0.16522,0.0,0.15081866703383648,3.996865118213096e-6,0.11584,0.0,0.09959289525757614,5.837491168247676e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.80852,-1.0e-5,0.1962409655253115,2.342200816665498e-6,0.99965,0.0,-0.0007470848396664211,1.107993075365692e-6
8,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7,0.05389,0.0,0.04906995584308842,4.065058674660971e-8
9,0.0,0.0,0.0,0.0,0.06766,0.0,0.07144444691892288,5.033978684675163e-6
10,1.78441,-1.0e-5,0.19512175320418382,1.734959991192784e-6,1.02512,0.0,0.02478362358428589,3.9491358353531673e-7
11,0.00634,-0.0,0.00627640939654197,-4.9564212939440875e-8,0.05432,0.0,0.05079569062611863,9.441900372211035e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.05847,0.0,0.08130265860927115,4.502120348262449e-6
15,0.0,0.0,0.0,0.0,0.13525,0.0,0.6555114288878144,4.641237526778497e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00458,0.0,0.0038740836922123182,6.453309261661315e-7,0.00634,-0.0,0.012679614942509028,-1.0012972310998154e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,4.08035,0.00155,399.0020649923741,0.30967168396331957,2.267,0.00016,220.20299924229352,0.007868442923305907
31,1.41352,6.0e-5,1.7240838029829626,0.0017703087456336442,-0.09299,3.0e-5,-8.019738144693584,0.0023197841340552175
32,0.0,0.0,0.0,0.0,0.60967,0.0,8.362522514336534,1.3782848203988826e-5
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.02888,0.0,0.027838677837888064,1.1713159580232796e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.12081,1.0e-5,0.14085949977854775,9.948421848216817e-6,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.01937,0.0,0.018455469568428487,1.0065015289798954e-6,0.0,0.0,0.0,0.0
