evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.25667,15.00005,0.18009749052768104,2.4271309212034923e-6,30.97976,15.00002,0.045645515874712626,-3.80085825466526e-7
2,-2932.45836,84.9644,630596.1876078399,26.47715956069776,-19864.67721,60.76196,1.813655608059405e7,-62.90373040094861
3,6864.43462,0.93287,2.29798595198618e7,-182.40279685691084,-164.53289,0.48706,1376.3775599644275,-0.002379795257709052
4,0.28528,0.0,0.26293380964658536,3.978325372430868e-6,-0.03139,1.0e-5,-0.09241764279025469,3.019460505287844e-5
5,0.01256,-0.0,0.01230419889225043,-9.716509797476446e-8,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.95134,0.00064,-17.09826589737283,0.006570180385788191,0.74471,0.00452,-1110.8507641435524,0.33924817774743854
8,0.0,0.0,0.0,0.0,-0.0014,0.0,-0.001367271580863722,3.9549606645417656e-7
9,0.0,0.0,0.0,0.0,0.00349,0.0,0.0037662738163255936,8.534952505232163e-7
10,3.63335,0.00063,-20.16813624433453,0.007505662781337246,0.65824,0.00447,-1134.6038456499173,0.340496474169539
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00698,-0.0,0.0069751764990684095,-7.470980326012333e-8
15,0.0,0.0,0.0,0.0,-0.0014,0.0,-0.001367271580863722,3.9549606645417656e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.01604,0.0,-0.013254163149354537,3.833890437420482e-6,-0.00628,0.0,-0.0066968403280949235,1.9371235894335068e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.09898,0.00578,3222.3158694317467,0.5331690606629391,-2.08927,0.00254,-81.69464523156643,0.23741707107425739
31,-0.267,0.00025,-17.13499473815938,0.01802093267251412,-0.79804,0.00023,-75.41356615752379,0.0218140778975427
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,2972.48112,6.88965,-436176.54793733807,493.5654527418869
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-490.61598,18.77798,303472.748015416,20.388153296093932,-319.32301,34.1222,-4.0479297057744935e6,5616.076451737101
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-659.26645,15.64617,17071.734532918766,0.05877429375242998,-3072.05709,14.86265,-1.556340928554481e7,4956.094282478846
77,-1566.9821,43.27672,94925.74619714296,1.1674059345991763,-0.0572,2.0e-5,-1.5665603338969802,0.0004585470627473892
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,-1178.86241,13.3355,26332.31955178415,43.64188800480765,-11997.98678,14.56963,797985.7001936141,425.6015352415179
82,-1963.53552,56.01395,168685.92074113194,-1.5462874237446709,-13946.03228,65.70799,-5.160605739865959e8,157988.95895319845
83,-1977.44582,56.01399,169072.87781886704,-1.545327885212287,-13950.7202,65.70847,-5.157684768174705e8,157928.85863272587
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.91048,3.0e-5,0.25026063864284814,2.1491915497114673e-5,9.21668,5.0e-5,7.875714657742403,0.00018432517387475435
86,-2161.39986,56.01591,208948.74334709166,-1.8261253786484426,-20993.28274,76.10408,-3.630801063838072e9,1.0650081267304665e6
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,8.93211,3.0e-5,0.3020117945139572,3.387879635800787e-5,9.41268,6.0e-5,8.346160934651241,0.00022218191806687375
89,-46475.80801,1239.76655,8.885384032881755e7,-357.01967043541254,-262422.09792,1049.76715,-5.600955638514271e11,1.6438750989261097e8
90,41.80748,9.0e-5,2.783836622156442,0.0003141920696074043,76.47727,0.00031,310.20273254772565,0.0025599773874159294
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,134.97605,0.31823,-232582.33679813513,68.80813360386902
95,0.0,0.0,0.0,0.0,503.69207,0.02777,1912.5040832128248,0.3218719506068858
96,0.0,0.0,0.0,0.0,-3653.39948,11.22488,-1.6336482634197317e7,4893.632786861462
97,0.0,0.0,0.0,0.0,860.75271,2.11459,-3.1056317667473104e7,9009.166920723494
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,9.68776,0.00395,-3672.7599457574875,1.5581375525215637,-1.89542,0.00076,-246.850901515003,0.08150766772987407
103,0.0,0.0,0.0,0.0,2.18943,0.00019,2.133893606703346,0.00783451795505452
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,-3.9099,0.00156,-4569.682616964978,1.3357114807584352,0.13601,2.0e-5,6.342256374003713,0.00045456218300569533
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.02715,0.00015,1.038313875571388,1.918088520725864e-5,3.06903,6.0e-5,0.6101878226156827,-4.818595675075022e-6
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,-3523.83799,82.31803,596382.2229740341,5.064149072686376,-17682.29251,55.9064,2.4098242196336806e7,-159.8464538851093
110,-3913.86629,84.97569,584734.7257507992,31.300368656663764,-22490.71523,60.5376,2.744931096688018e7,-123.14726775595103
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-1283.60386,33.60996,68124.87786534833,1.9014234771901397,-153.99955,0.08173,-3.318313571689777e6,960.1691939725123
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,-285.49317,6.00281,3821.0617778676783,-0.03485785996763318,-1262.11783,4.57488,329677.02956234623,-3.179887589811296
118,-1223.15414,33.61402,66045.60649701612,2.2769775143535673,-126.90346,0.08183,-3.3157812946371804e6,959.4393356526135
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,-2186.05484,56.01625,206189.93960321284,-1.8163908533902036,-21151.05507,76.10538,-3.6284061940649104e9,1.0647839900945937e6
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,-2786.59792,68.44077,328997.9461164891,-2.143808185815425,-23790.71332,82.83285,-5.311562728386275e9,1.5546121553414979e6
125,10.92652,5.0e-5,0.28299585615770273,7.733349255181166e-5,11.45733,5.0e-5,8.756300349711799,6.532262801709178e-5
126,0.0,0.0,0.0,0.0,-0.0014,0.0,-0.002790350165028239,8.071348294983223e-7
127,-5567.98401,134.87381,1.1798983328364973e6,-4.255928502141949,-47415.45477,163.64572,-2.2146674466560204e10,6.476941024793082e6
128,10.91187,5.0e-5,0.2828013726109574,7.505823921970805e-5,9.47686,5.0e-5,8.826973820939909,6.182197265955976e-5
129,0.0,0.0,0.0,0.0,-0.00279,0.0,-0.01116140065765536,3.2285393179442917e-6
130,-3851.61767,84.97573,717103.9522792584,31.253256807639787,-21524.15019,59.41942,2.7265443748899158e7,-143.17839417048737
131,391.84301,0.05653,39631.83432880264,20.28607949266037,-649.35057,1.01732,-3.3545621318132634e9,1.3598857463327227e6
132,0.93581,5.0e-5,0.07011247751149288,4.800708313285912e-6,1.03068,2.0e-5,0.08386881474186417,1.0688407136297296e-6
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,28.05997,15.00005,0.20392488759970634,1.6320861483335403e-6,28.00418,15.00002,0.05875882736304519,-4.6401291685966546e-7
141,5.0,3.0,0.0,0.0,5.0,3.0,0.0,0.0
142,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
143,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
144,2.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
148,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
149,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,14.0,12.0,0.0,0.0,14.0,12.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
160,8.81632,2.0e-5,0.1617936729020556,5.277127998635806e-6,7.96396,1.0e-5,0.5068432787682323,-2.797365525910527e-6
161,0.00698,-0.0,0.00697517649906841,-7.470980326012334e-8,0.00698,-0.0,0.0069751764990684095,-7.470980326012333e-8
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.03347,2.0e-5,0.41005525725131275,-4.471382620041022e-7,0.01271,0.0,0.02684313508661881,8.549656962119569e-8
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,8.81632,2.0e-5,0.20347647979887684,7.187852241753383e-6,7.91374,1.0e-5,0.25272390592066374,-7.906088123593638e-7
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,2.11888,0.00048,96.28185809918376,0.003985433262085431,0.10107,0.0002,9.005955002916664,0.001073465895184197
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,-0.00209,0.0,-0.006278287807589935,1.8160533650939232e-6,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,-0.5953,0.00089,-615.955955189131,0.32337269084129777,1.74907,0.00083,1134.7274005882637,0.1231432768021348
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,8.83306,2.0e-5,0.2934572592603705,3.43659138616619e-6,7.91444,1.0e-5,0.25462134382124496,-1.3394604922269948e-6
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
