evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24.48713,5.00009,1013.653728832056,-0.000562893883031765,23.2001,5.00003,0.3209813407503763,4.884348835401323e-6
2,-443255.8581,164.22153,7.288315677951809e11,1.7541332342514716e7,171531.60648,78.38793,-1.1523159430413225e12,3.733272939005961e7
3,-5962.63224,1.92764,2.5692321405003706e8,2782.5450691147958,-856.32421,0.63555,-2.0819280058616817e8,3838.3344657851326
4,0.02233,0.0,-0.02471742878035591,4.13540247129872e-7,0.0,0.0,0.0,0.0
5,46.1514,0.87579,-41510.08995006277,0.4352533383510718,45.11584,0.84591,-67099.32976885224,0.6790206576775571
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.49375,0.0,-1.042151007355148,1.118449210692206e-5,1.04735,-0.0,0.0059359649060341645,1.5110418628768822e-7
8,-109.44888,0.01027,-878768.073080691,3.834921545867559,-195.876,0.00157,-2.5888671700596767e6,14.281485463053622
9,0.0,0.0,0.0,0.0,-2.60111,0.00059,-1.0982493829262215e6,11.200198344677652
10,1.50953,-0.0,-0.2903433887720305,6.360715457175923e-6,1.03931,0.0,0.04268403869067201,1.8531763883917812e-7
11,-80.06612,0.01018,-698544.3781421826,3.1060696327229405,631.40311,0.00015,7.293430046438928e6,-0.09139937599632188
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-16.2094,0.9945,192185.03368888804,2.4911467039747803
15,0.0,0.0,0.0,0.0,-93.39828,0.99452,779559.2360492585,3.273478766054728
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.26891,1.0e-5,1218.945916726422,-0.0003149018952497205,0.60572,0.0,84.76033540595184,0.0003198368449323833
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-2058.20177,1.38453,-1.3413387921328926e8,1356.016119414586,1536.47102,1.47955,-1.0456996448649718e8,828.1368182848105
31,48.07357,0.87594,-44562.240158235516,0.4431990943377496,13.21317,9.0e-5,54178.37192233416,0.21424496339125973
32,0.0,0.0,0.0,0.0,1.9465,0.00027,-27.97467142040045,0.0006811294845762196
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-20571.02716,1.00118,6.066936036308678e8,-356.1966227128081
35,0.0,0.0,0.0,0.0,119.35984,0.00081,-946800.936946761,25.3735639382265
36,-8.12524,0.03064,-12850.811953624987,0.11890480373686034,21006.38074,-0.01142,5.14323469957459e8,-304.170571194851
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.08487,0.0,0.04766643125634805,1.1636345848794866e-6,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,39.67263,0.82625,-74729.5868879842,0.7561605970110478
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,-0.08041,0.0,-1.4472960454278125,6.110788729427132e-6
63,-4319.21741,39.03842,-5.677956185937572e9,38502.50654175559,-179267.16274,60.99624,-5.982575971662804e11,7.429580452142618e6
64,0.0411,0.0,-0.16319416336472378,2.1640771090481314e-6,0.13043,0.0,-0.110148750528955,4.933982388096354e-6
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.05718,0.0,-0.15747571634416888,1.1653776211153057e-6,2.13544,0.02339,-11843.28279546555,0.10040533234585158
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,-0.00447,0.0,-0.004466963103172258,1.886045904144175e-8
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,4.00174,0.02339,-11988.09036588677,0.10218042735633912
