evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.11167,5.0,0.2849509560975748,9.076614250912183e-7,23.00089,5.0,0.059459887929545596,2.191561247509474e-7
2,125.51111,5.00039,115637.61147881598,0.05563750420515965,49.78076,5.00009,576.3622754874903,0.003030251687666815
3,3.19682,0.05814,34.73196277217374,-1.7205800813998822e-5,1.37772,0.04016,0.2569913609572127,2.468624377443793e-7
4,0.01965,0.0,0.019217803866994513,3.8823501131094565e-9,0.0,0.0,0.0,0.0
5,0.39994,0.0,0.2812577396278891,1.254010425598248e-6,0.1623,0.0,0.2191184029548284,2.555093385389562e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.73556,-0.0,0.23764125864248764,3.557234050533712e-7,1.09827,0.0,0.06952550979351985,9.00226805055254e-8
8,0.00804,-0.0,0.008040511747323311,-4.963291233918869e-9,0.067,0.0,2.184887541419074,8.531427100523144e-6
9,0.0,0.0,0.0,0.0,0.04467,0.0,0.051260666919358454,7.052255158027512e-8
10,1.82787,-0.0,0.17191435416285014,2.858404776250959e-7,1.04735,0.0,0.03928920084815476,1.2783187310174427e-7
11,0.0,0.0,0.0,0.0,0.02501,0.0,0.023704590295792728,2.4551631361629568e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.04646,0.0,0.0037713414722867844,9.93736194059572e-7
15,0.0,0.0,0.0,0.0,0.08845,0.0,-0.16412692965528725,1.7264705322648818e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00893,0.0,-0.007186900443843098,1.008758515900963e-7,-0.0,0.0,-0.007703130648682687,1.6650139800170431e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-201.97421,0.00148,-1.1368651137769805e7,48.12304927624199,2.01112,0.00027,2185.9502083762586,0.024759143322902112
31,-125.72568,0.00056,-3.168889979356245e6,13.38114057174894,0.8648,1.0e-5,68.41498972931856,0.0005341694914437667
32,0.0,0.0,0.0,0.0,-0.05897,0.0,-1.5634030203853002,1.4087634655487385e-5
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.04735,0.0,0.08864401175225735,1.426333764754206e-7
35,0.0,0.0,0.0,0.0,0.00357,0.0,0.003573548644151317,1.3897167807522545e-8
36,-0.704,1.0e-5,-153.20739077689086,0.0006554303747165544,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.01072,0.0,-0.14068040653839645,1.7202277904921048e-6,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,-3.38435,0.00025,-59725.50101516333,0.3470736542359374
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.38356,-0.0,0.3313084479720527,-2.4459016399997163e-7
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,60.05241,5.00042,5979.027583729089,0.06043515493528429,40.47372,5.00011,344.60370148805913,0.002767629542828367
64,26.32112,0.03549,-5.273890469521261e7,702.718036950033,0.06968,0.0,0.2492346237762137,1.6874473940929954e-6
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.88386,1.0e-5,4.260464522433884,0.00012138695709163447,0.50417,0.0,2.837805760658484,2.265836701188658e-5
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.01429,0.0,-0.03970636053352327,1.9663405985389687e-7,0.00179,0.0,0.0017867743829523336,6.9485838089507795e-9
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-173.31238,0.55196,5.185588795188847e7,1354.3258563859144,0.0,0.0,0.0,0.0
77,-270.11347,4.4462,-7.502215251597245e7,422.35355120092146,2105.40261,0.03313,-7.84066137033918e7,1251.1814629952662
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,51.03352,4.99985,-890413.2430199031,3.790038999746016,-52.70746,3.9998,-118.36050791624814,0.0026104606859641616
80,0.0,0.0,0.0,0.0,-0.067,0.0,-1.0050666981683278,4.243603284266576e-6
81,-13.85963,0.00021,-302941.1245668929,1.2794069475600671,11.14114,2.0e-5,1.292161054714483,0.00015573420384129439
82,11.0916,4.00016,-72.96529375109607,0.002343871815081951,182.12659,4.12865,-124353.81460307012,1.3220016962052203
83,7.63895,3.00015,-354.0146257279728,0.0031513937376689803,56.80628,3.12917,-91497.52863996259,1.3667561589495645
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3.81893,1.00001,2.075396967701072,8.293235781089333e-6,3.14085,1.00001,3.699067576337867,3.005605204757966e-5
86,5.99064,3.00016,-308.14000173761525,0.002750151028669307,5.53565,3.1254,692.7203651903009,0.017566363471976893
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2.67478,1.00004,-10.608351509185074,0.00016213729350585297,1.06038,1.00009,78.97742989141689,0.0007291537545825662
89,-1102.33101,125.82107,3.0945898197872646e7,965.4949969571873,-293.5848,299.35341,-1.3880860731404249e7,132.2411136508835
90,-70.54813,89.00489,-7.268589654776137e6,38.02471236633346,-1692.49415,238.99624,191683.5476454938,3.551125873634364
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.53812,0.0,0.49547366716160807,-1.995678746247499e-7
97,0.0,0.0,0.0,0.0,0.61822,0.0,3.9071300196783207,1.4435457454739518e-5
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,68.51079,0.00197,4895.224914518035,0.3210817821586087
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,5.45381,5.0e-5,86.03080977313824,0.0005954261933640171,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
