evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.08628,11.00003,1.4513494883720723,1.2305197018144578e-5,36.02782,11.00001,0.036896618273394494,2.6593076120475645e-6
2,-768.75226,26.7037,-294225.0674805008,328.89844162505216,-475.8167,19.95376,-6900.970623635713,23.107979368823546
3,1461.43938,0.29835,4.4025711200979715e6,-34.84734277998039,177.83898,0.16062,-32399.580570278904,51.620562298855255
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.05193,0.99999,5.732416259897694,-2.9966385016999352e-5,0.33715,0.99999,0.3764081846676085,2.636414510081964e-5
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.99769,-0.0,0.11129131758396829,1.6714065543164907e-6,0.99366,0.0,-0.0012332179784957137,1.3378008164694855e-6
8,0.17918,1.00006,-0.07127437409194537,0.008091358274878632,128.17511,1.03007,-1.149685275144482e6,448.19242696065925
9,0.0,0.0,0.0,0.0,25.68998,0.90845,-767071.822374151,270.1666114024756
10,0.96114,-0.0,0.12545110973350682,1.0273524124527898e-6,0.99894,0.0,-0.001035606681925109,2.995589016085606e-7
11,0.22532,1.00007,-32.51108448353682,0.021083509840743458,115.48992,1.04458,-1.6426566114231525e6,593.0106667399682
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-1.94249,0.00111,-342.9133550484913,0.10640334754876447
15,0.0,0.0,0.0,0.0,-0.38877,0.00077,-274.9231667709601,0.08957917686893208
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.04193,5.0e-5,-31.32150010481591,0.010348142081897679,0.03628,1.0e-5,-1.0586189683034153,0.00041384178620887087
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-86.94695,9.51262,-24951.37904577178,23.9209204550488,-193.95476,6.39212,-88241.10542260004,32.23898285913839
31,30.65984,2.27085,26279.84792933023,2.9013541533910514,296.2833,5.07597,-3.4887988622185434e6,1109.1174868749404
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,29.51394,-0.00029,11472.99479975639,-0.10772495235886136
35,0.0,0.0,0.0,0.0,9.14292,0.05026,-1.1881058124080931e6,421.52577203444076
36,0.03804,0.0,0.032606009699754225,4.562189931585405e-6,6.48931,0.93956,-1.8482081925584474e6,609.8109545300721
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,3.47983,4.0e-5,360.4500837823895,0.00074083411707636
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-345.70303,0.59431,-7.438503857701744e7,23663.958623630373
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.00845,0.0,-0.06343267050374779,1.834849217743843e-5,25.11893,0.00789,-19894.642162755033,15.758157803877694
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-311.59164,26.68679,-834019.5051117868,279.49498791325925,-480.42537,19.9482,-396884.64979573427,136.53229048987032
64,0.00282,0.0,0.0028176565649044444,7.685835208255908e-8,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.01268,-0.0,0.05071845976999009,-4.005188924394205e-7,0.01057,-0.0,0.01746970937826084,-1.8711477062060193e-7
68,0.0,0.0,0.0,0.0,0.58642,3.0e-5,-4.665905874589639,0.004104229011343805
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.19546,3.0e-5,-10.725355216926589,0.0032378321725530512,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.3036,1.0e-5,-0.013895305273264725,0.00012896803831580035,0.1648,0.0001,-202.6644071311444,0.06260609912275003
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-3.4065,3.49949,-14.878240584436012,0.015108927231640994,4.23577,3.0027,-128449.5723325198,42.34912660283815
77,68.34857,0.02348,-69809.8019293253,20.95204254094757,288.0706,0.03014,-2.6555439709355067e6,870.7961514476352
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,-0.00247,0.0,-0.005875482867303944,1.6995382593013027e-6
81,45.07592,0.0067,-1.0621364979171294e6,310.37303040627404,254.80433,0.003,1.8514575046598061e6,-12.35511747311779
82,24.84862,14.00205,-10821.188156544475,3.540635937476929,78.61721,13.12884,381006.3153168648,-2.65226775016681
83,18.4708,13.00144,458.8910572605055,0.2213576947391442,83.31376,12.12789,399346.4578016489,-2.7245756872467366
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,6.98729,1.00008,-109.72661762638477,0.03382235460382946,8.39736,1.00004,282.39424481257873,-0.0021650161702218523
86,6.64149,9.00429,-378026.6732311233,109.51699179098095,76.46155,9.12678,281737.215709965,-1.9685768138942767
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,6.03971,1.00045,-4098.109619916638,1.1870535343898894,14.12057,1.00019,2824.9155951629937,-0.020856690249101254
89,398.15833,77.21881,-5.68256086630433e8,164948.40270621848,35045.00794,160.33809,4.919173944627502e9,377543.0798491679
90,-2562.9463,228.20188,-1.6049576846644077e9,472107.73230154614,-47100.84822,744.33145,4.87290717541523e9,793650.634497015
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.8318,-1.0e-5,0.17052094591167108,3.206601907342097e-6
97,0.0,0.0,0.0,0.0,1.10046,1.0e-5,6.71509882714555,6.222404684724442e-5
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-0.31125,0.0007,-1.7720284743771533,0.0011190015595829632
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,125.6566,0.00511,1629.586848041099,0.3375508501251476,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.97885,6.0e-5,-3.855131912615757,0.0013249593684788623,3.08347,2.0e-5,1.558634562351673,7.445445069676048e-6
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,-375.63455,26.70656,-6.143027097558752e6,1837.063101171568,-436.6707,19.93801,50401.49707242935,19.714400109797392
110,-404.7438,26.72508,-3.6189867596414335e7,10513.556576795825,-458.27614,19.93993,50549.34221126519,21.619604326736457
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,50.73676,0.01139,-110609.81452271552,32.353370077285206,233.62735,0.02905,188959.39463087005,-0.3437468965477527
113,-509.18332,23.92539,-1.3345114224068942e6,431.31043277948413,-1343.5208,18.54175,2.4522406844417085e6,8.734553222002837
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-4.89145,0.00477,-205200.2897189258,59.92387097081812,23.49633,0.00192,120915.32762564441,-0.7614317594486918
117,5.04479,7.0e-5,3.535962178781398,0.00023043332503004093,7.33711,2.0e-5,354.0942846962838,-0.0028094788439086754
118,-346.17831,23.94589,-385351.53700914985,155.42349991574358,-484.54754,18.56775,-358529.8421019577,126.54250736923704
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,23.79967,10.00104,560.7412951700285,0.019519679360546785,91.07953,10.12673,289682.6605567953,-2.0838063531999658
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,26.95274,10.0009,576.579115229784,0.01037352508364088,72.2125,10.00676,-559682.6394922009,238.84115788956868
125,9.21657,1.0001,4.470263385712642,0.00015572543611443775,14.49459,1.00068,-5194.898345214605,2.3637675988694213
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,12.19614,20.00584,-552319.7300737323,160.18528574778855,128.48159,20.00687,236725.7164435505,93.0592926595795
128,7.91665,3.00084,-10254.154803905256,2.9917566883703266,23.87478,3.00191,-37211.648447264786,18.12951668287635
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,-281.53443,26.68867,-2.0653422793664443e6,648.1874678560912,-458.30661,19.94163,-214856.94537604318,101.30562530401878
131,190.48833,0.00729,-152771.288876013,46.34232890211935,0.0,0.0,0.0,0.0
132,0.93976,4.0e-5,-23.211961571692445,0.00675338064254615,1.05599,2.0e-5,-5.384359423777654,0.0021078002247526284
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,32.99964,11.00002,-1.3198257072604354,0.00041486644226437904,32.9919,11.00001,0.009128574009356964,2.009798690684445e-6
141,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
144,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.01021,-0.0,0.03134682226563757,-2.3763198641119892e-7
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
148,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
149,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
150,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
151,17.0,9.0,0.0,0.0,17.0,9.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,-3.53681,0.00268,-3534.8457207298684,1.1151600749275616
158,0.00845,0.0,0.025358909084140967,6.917251687430213e-7,0.0,0.0,0.0,0.0
159,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
160,7.48625,3.04384,-62580.437817714745,18.188847373579915,1403.73762,3.455,-3.2368004497017764e7,12385.14754681776
161,0.81195,2.04391,-64464.583852455056,18.73479603089147,1183.26535,2.40108,-1.6921780371760543e7,7351.721382829591
162,0.00886,1.04566,-677.5868051979838,0.24105768820555437,11.09553,1.10013,-133.33543451468518,0.14413513673155054
163,0.69244,1.0e-5,0.19677339302582217,1.842847988814857e-5,0.74809,0.0,0.15264118719370315,-5.268920195904751e-7
164,-288.39126,22.62964,-2.856895144536295e7,8302.625121632987,-856.60913,14.73063,1.7283543976095233e6,75.79130362171153
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,7.73298,2.0e-5,0.152213457441505,4.776137794439107e-6,754.46615,0.12818,-2.036836783755535e7,7286.531760964154
167,-3.01886,3.09104,-95066.97589085215,27.64169787284639,725.00149,3.44372,-2.051781925740192e6,786.4161306043824
168,-9.17507,0.99976,-576.6937903359145,0.1693969586361402,-35.03182,0.99952,93.50855437950653,0.004410496707267395
169,-0.0007,0.0,-0.0006974494050959827,2.0174375020451894e-7,1058.76579,0.10236,-1.5115210822113432e7,6157.087697693107
170,0.02254,0.0,0.08214861514534519,2.691257485523327e-6,0.0,0.0,0.0,0.0
