evt,ice_mb,fire_mb
1,13.00001,13
2,26.75117,6.00845
3,0.30805,0.04805
5,0.97913,0.97649
8,0.83466,0.53376
9,0,0.32629
11,0.83461,0.55193
30,2.60816,2.93224
31,2.60638,1.0e-5
36,1.0e-5,0
58,0,0.1544
63,26.75162,6.0105
67,0.95819,0.95857
76,3.00022,3.00008
77,22.75093,1.97459
81,0.00039,0.00114
82,18.15677,15.12536
83,17.15662,14.12517
85,1.00006,1.00007
86,11.00094,11.12537
88,1.0001,1.00001
89,454.80654,354.7618
90,109.2301,62.39081
103,0,3.0e-5
105,0.00496,0
107,5.0e-5,0
109,26.75138,6.00868
110,26.75192,6.00716
112,23.50009,4.30643
113,0.00017,0.0959
116,0.00042,0
117,7.0e-5,2.0e-5
118,23.50082,4.38482
120,12.00112,12.12562
124,12.00113,12.00164
125,1.00006,1.00005
127,26.00244,26.00067
128,2.00016,2.0001
130,26.75237,6.00704
131,0.00708,0
132,1.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,2.81394,3.14857
161,1.8139,2.26954
163,0.00036,1.0e-5
166,3.77223,4.06479
167,0,0.00079
168,0.00018,4.0e-5
169,0,0.10641
172,2.60651,2.9459
175,1.95832,1.95963
181,0.00032,0
187,2.77219,2.94629
191,0.0002,0
193,0.9792,0.97393
194,0,0.1063
195,0,-1.0e-5
207,3.00041,1.00023
208,0,3.0e-5
213,1.0e-5,1.0e-5
214,7.0e-5,2.0e-5
221,1.0e-5,0
222,0,1.0e-5
224,26.75229,6.00904
231,1.0e-5,0.00127
233,16.1566,13.12546
234,0.00133,1.0e-5
235,0.00106,0
236,0.00046,1.0e-5
237,1,1
239,10,10
245,26.7513,6.01082
246,26.75167,6.01064
247,26.75203,6.00881
248,26.75141,6.00966
253,26.75166,6.00776
