evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.05,10.0,0.0646030865399951,1.5349209661888914e-7,29.98889,10.0,-0.010158761650720199,4.0634934857103036e-8
2,48.27491,8.00036,-4940.288543770455,0.011561735012294235,101.84451,6.0749,-2.5053558061754196e6,10.643619769071698
3,1.09043,0.09303,8.200154243865256,9.727144248293757e-6,-0.96749,0.0488,-19.78040727342717,0.0005732054934412121
4,-0.00556,0.0,-0.005555563055540039,8.333336944435849e-9,0.0,0.0,0.0,0.0
5,0.58594,0.00025,0.08706323723768424,4.0134930934137637e-7,0.22205,0.00024,1.3314290426255453,-1.6380981064891944e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.68056,-0.0,0.1300793753887532,-1.714286115865707e-8,1.0,0.0,0.0,0.0
8,-11.41668,2.0e-5,-19.218280814202704,3.0113108116227286e-5,11.42222,1.0e-5,717.7507957166349,0.0005383188248841226
9,0.0,0.0,0.0,0.0,9.38333,1.0e-5,568.877389486534,0.0005842741044396982
10,0.70278,-0.0,0.13373014591261084,1.7460323095284314e-8,1.0,0.0,0.0,0.0
11,-11.64446,2.0e-5,-20.615267438918806,3.308477595313445e-5,10.13333,1.0e-5,1353.6270396228942,0.0004904510707722311
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.71112,1.0e-5,-1.1592096455077112,4.212223717722388e-6
15,0.0,0.0,0.0,0.0,-0.71112,1.0e-5,-1.2685742011971641,3.4171441360225445e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.01389,0.0,0.09214270028599,2.6357148921412424e-7,0.05278,0.0,0.03134912380975262,1.313492394840063e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,374.88686,0.24909,327830.7508088314,-0.03979631321867143,-7.38943,0.00077,7661.51469633419,0.0410201455352631
