evt,ice_mb,fire_mb
1,13.00002,13
2,37.34196,6.0004
3,0.42465,0.04819
5,0.87512,0.84394
7,-1.0e-5,0
8,0.0035,-0.00014
9,0,-3.0e-5
10,-1.0e-5,0
11,0.00341,-9.0e-5
14,0,0.00088
15,0,0.00095
30,3.51159,1.35963
31,0.87534,1.0e-5
32,0,1.0e-5
35,0,0.48637
36,0.02206,0.0152
58,0,0.44141
63,37.34216,6.00038
67,0,0.00025
70,0,0.00017
73,0,0.00023
76,3.00032,3.00004
77,33.34085,2.00013
81,0.00043,2.0e-5
82,17.00125,15.12535
83,16.00099,14.1252
85,1.00002,1.00006
86,11.00124,11.12529
88,1.0001,1.00003
89,626.33223,375.01799
90,149.61445,57.59657
105,0.00601,0
107,6.0e-5,0
109,37.34201,6.00051
110,37.34197,6.00042
112,34.09132,4.37517
113,3.0e-5,0
116,0.00021,0
117,0.00095,2.0e-5
118,34.09159,4.37535
120,12.00127,12.1253
124,12.00124,12.00061
125,1.00011,1.00002
127,26.00289,26.0007
128,2.0002,2.00012
130,37.34201,6.0004
131,0.01351,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
157,0,0.00018
158,3.0e-5,0
159,1,1
160,1.87887,1.84567
161,0.87878,0.84432
163,0.75276,0.50577
166,1.87891,1.84668
168,0.00222,0.00128
169,0.00012,0.00171
172,0.87595,0.87121
175,1.00012,1.00265
181,1.20423,0.50387
187,0.87873,0.84499
189,0,0.00021
191,0.75282,0.50426
193,0.87513,0.84387
194,0,0.00177
195,0,0.01185
207,2.00045,1.00017
208,0,2.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,9.0e-5,3.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,2.0e-5,0
224,37.34179,6.0004
231,0,0.00198
233,15.0016,13.12524
234,4.15947,1.8596
235,4.15885,1.63948
236,2.51303,0.0001
237,1,1
239,10,10
245,37.34488,6.00041
246,37.3451,6.00055
247,37.34396,6.00049
248,37.34176,6.00039
253,37.34182,6.00048
