evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.03416,11.00002,-0.9187067852823765,0.00029615802614765905,35.9926,11.0,0.0003583488771517577,2.5185061711275303e-6
2,-9810.91415,21.16683,2.4938715343180764e8,10881.914828714924,-551.46407,12.81254,58346.622320000744,565.2126396359508
3,602.36875,0.24003,1.0049457979117802e6,-7.235497794536146,44.00179,0.10243,7913.945119533292,0.026222817090862702
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.30748,1.0,-0.48708721474282674,0.0002185229831358766,0.85618,1.00001,2.335800613401382,7.854148779428543e-5
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.01065,-0.0,0.15949385981835518,-6.02545090053954e-8,0.9993,0.0,-0.0006974494050959827,2.0174375020451894e-7
8,5.30234,0.99837,0.0182943947978167,3.7556442003482e-5,-15.4275,1.0242,-412831.49899442465,149.8267858068028
9,0.0,0.0,0.0,0.0,-67.63854,0.51909,-243923.97535962105,78.79528456272334
10,0.98204,-0.0,0.15657211218528902,-1.6012105703457321e-7,0.99894,0.0,-0.0010356066924384994,2.9955890181929484e-7
11,5.27416,0.99837,-0.0780941417635358,2.5211621345300704e-5,-70.36407,1.03168,-654964.0245139309,222.47992181003
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,42.16697,0.22923,-5791.420458100258,2.368698883333721
15,0.0,0.0,0.0,0.0,47.33295,0.22794,-6276.385741694058,2.607262109458346
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00387,0.0,0.003958623013185578,6.208771382797208e-7,-0.0007,0.0,-0.0006974494049567427,2.0174375020174205e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,145.22505,6.07579,-72819.46759425932,76.65318298949535,-295.21437,6.28871,-4.351139265791979e6,1458.26186506025
31,59.87863,2.08286,4409.5314654855965,5.308746890072653,-0.50936,0.00019,-793.007780441804,0.23095463178038217
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-0.00141,0.0,-0.0013667190224045656,3.953362374970119e-7
35,0.0,0.0,0.0,0.0,-40.69857,0.99866,211783.59486763642,-1.506339893105447
36,0.0236,0.0,0.02278715820919149,2.3988712690650922e-6,53.32482,-0.00042,445568.91436869977,-3.5186134278208447
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,113.09315,0.04179,-1.1441329789168693e6,408.674543010151
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1082.05103,0.45719,-7.264523933810206e7,22216.268004993537
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,10.68257,0.01559,-15935.453669729455,11.236900641811555
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-1609.75628,21.09773,-3.5390767216528133e6,1612.6465246611638,-1173.03062,12.81215,-8.688417940632226e6,2792.0057485078405
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
