evt,ice_mb,fire_mb
1,5.5,5.5
2,1.75024,1.50048
3,0.02223,0.01217
5,3.0e-5,1.0e-5
30,0.03282,0.05962
31,3.0e-5,0
32,0,0.01448
39,9.0e-5,0
41,0,0.0096
58,0,1.0e-5
62,0,0.00028
63,1.75021,1.50047
64,0.01565,0.01447
67,0,0.00263
70,1.0e-5,0.01152
73,1.0e-5,0.01196
76,0.87519,0
77,7.0e-5,0.0006
81,2.0e-5,1.0e-5
82,4.0001,4.01918
83,3.00009,3.01944
85,1.00002,1.00004
86,3.00008,3.00012
88,1.00002,1.00004
89,15.423,32.52749
90,3.19328,6.32028
105,6.0e-5,0
109,1.75017,1.50046
110,1.75018,1.50045
112,4.0e-5,0.07736
117,1.0e-5,1.0e-5
118,0.00013,0.07706
120,4.0001,4.00018
124,4.00009,4.00018
125,1.00002,1.00004
127,5.00011,5.00021
128,1.00002,1.00004
130,1.75021,1.50045
131,0.00014,0
140,5.5,5.5
141,2,2
144,1.5,1.5
148,1,1
149,1,1
151,2,2
155,1,1
157,2.0e-5,0
158,0.00784,0
159,1,1
160,1.01579,1.01572
161,3.0e-5,5.0e-5
162,0,0.00442
163,0.01574,0.04292
166,1.01581,1.03392
167,0,0.00441
168,0.0002,0.00017
169,0.01573,0.01569
170,8.0e-5,0
171,0,0.00284
172,3.0e-5,0.02365
175,1.01578,1.0379
181,4.0e-5,0.01203
182,0,0.00067
187,2.0e-5,0.02199
191,4.0e-5,0.0304
195,0,1.0e-5
207,1.50005,1.50007
214,2.0e-5,5.0e-5
215,5.0e-5,5.0e-5
224,1.75019,1.50046
233,1.00002,1.00006
234,3.0e-5,0.01445
235,3.0e-5,0.0125
236,3.0e-5,2.0e-5
237,1,1
239,1,1
245,1.75018,1.50045
246,1.75018,1.50046
247,1.75018,1.50046
248,1.75018,1.50045
253,1.75018,1.50046
