evt,ice_mb,fire_mb
1,5,5
2,8.00015,2.00002
3,0.09253,0.01607
30,0.00079,0.00014
31,0.00013,1.0e-5
58,0,0.76051
63,8.00015,2.00002
76,1.0e-5,0
77,7.00001,0.99997
81,8.0e-5,1.0e-5
82,5.00026,4.12513
83,4.00017,3.12509
85,1.00006,1.00004
86,3.00021,3.12514
88,1.00006,1.00004
89,77.00106,67.25039
90,3.0004,5.00035
105,5.0e-5,0
107,1.0e-5,0
109,8.00014,2.00002
110,8.00018,2.00002
112,6.74999,1.37494
116,1.0e-5,0
117,3.0e-5,0
118,6.75007,1.37495
120,4.00028,4.12516
124,4.00025,4.00017
125,1.00007,1.00004
127,6.00039,6.00025
128,1.00008,1.00004
130,8.00025,2.00003
131,0.00174,0
132,1.0e-5,0
140,5,5
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
159,1,1
160,1.00007,1.00003
163,1.0e-5,0
166,1.00007,1.00003
168,7.0e-5,1.0e-5
172,0.0001,0.00017
175,1.00007,1.00004
181,1.0e-5,0
187,1.0e-5,0
191,1.0e-5,0
195,0,0.00445
207,1.00012,1.00005
214,4.0e-5,1.0e-5
224,8.00015,2.00002
233,3.00013,2.12506
234,2.0e-5,1.0e-5
235,2.0e-5,0
236,1.0e-5,0
237,1,1
239,2,2
245,8.00017,2.00002
246,8.00018,2.00002
247,8.00016,2.00002
248,8.00016,2.00002
253,8.0002,2.00003
