evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.04115,13.00001,0.044442997007492976,7.386195360135955e-6,35.99302,13.0,-0.0022050119998972026,2.4041158519820792e-6
2,53.59122,27.73393,180.2257865807136,0.20725299587227977,74.3559,6.00019,6.0669726196746,0.011349485737823585
3,440.85081,0.31875,2.4467078983595297e6,-19.462399653950502,37.82273,0.04786,47439.996151455256,-0.3802206584574255
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,39.15763,0.20085,95.27029960657825,0.15546390570938,55.69693,0.00051,116.72823242126532,0.010956318996545762
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.83097,-0.0,0.14758401625868725,1.3023837231148906e-6,1.01186,0.0,0.011606611358073848,1.0461860925789278e-7
8,0.01395,-0.0,0.013671345951983169,-1.464312146639546e-7,16.07075,-1.0e-5,467.41307265362815,0.0012148721419148387
9,0.0,0.0,0.0,0.0,0.79656,2.0e-5,34.91958752874929,0.0008323762043717948
10,1.86213,-0.0,0.1221198806981016,1.7253941604813708e-6,1.00139,0.0,0.001980513254587165,1.1934136075960414e-6
11,0.0,0.0,0.0,0.0,12.54757,8.0e-5,422.7737924958814,0.002756863754332479
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.48128,0.0,0.8050406314232998,9.003930748437274e-6
15,0.0,0.0,0.0,0.0,0.42827,1.0e-5,0.6415386620859636,2.1410531888680157e-5
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00209,0.0,-0.0020090521183780304,5.81137077229973e-7,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,70.20469,2.38473,-19011.981321555726,14.244729536910638,9.41896,3.05189,-30191.45599814836,19.728850770601646
31,37.58534,0.39503,-494.1104426737556,0.6016180759191053,69.79909,0.07797,57.310003038285394,0.11546556273376336
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,114.4698,0.41133,-7.8094104878459405e6,2375.6198359347013
35,0.0,0.0,0.0,0.0,-129.05065,0.05603,-7.941702207503661e6,2376.6778600260086
36,0.08998,0.0,0.08863932238964116,2.444347919561502e-6,39.50039,-0.00034,145941.91398120832,-1.1645960201544043
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.01395,-0.0,0.02790070599627364,-2.9883921304049336e-7,53.41021,0.00036,147.4224975215759,0.003760490853694378
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,55.52463,27.73401,451.5946396219793,0.1836321513504363,73.12577,6.00005,-5.456019406964405,0.0022141662315066546
64,0.00698,-0.0,0.0069751764990684095,-7.470980326012333e-8,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,-0.00349,0.0,-0.0032089026897166753,9.282050539217612e-7
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.70402,0.00132,-1.5646805283770666,0.004385538096686548,0.23986,0.00411,-0.09601753671862401,0.0036779932873752916
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.29666,0.00133,-5.4115935439638125,0.007273406489888802,0.23707,0.00412,2.122687609487473,0.0027645275987906908
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.20116,3.00031,8.864641306189682,0.0007118348121419006,-0.0607,3.00006,-1.7489648484483784,0.0014402747527051574
77,-40.43523,23.73345,243.48327746050055,0.17864632051483395,-8.38364,1.99997,0.1457729234269468,2.142046126691745e-5
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,28.20057,0.00024,11.4708253005103,0.0015310640449163648,10.95457,3.0e-5,-1.1538940395551847,0.000459376604108481
82,21.69521,17.00102,23.772196751979003,0.015330211980532254,22.56176,15.12577,-3182.004188761007,0.9532759442611747
83,15.59025,16.0007,110.67892309142529,0.007656532277327,16.22987,14.12521,90.36297107534789,0.045410308774931754
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,7.96791,1.00001,-0.039207545153529526,2.0031322677209058e-5,7.96861,1.00001,-0.14515465067403463,4.3753633161592844e-5
86,14.56212,11.00067,175.91040247101347,0.005274871733345192,18.71059,11.12529,218.7856557250662,0.04099544878518918
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,6.92185,1.00009,0.49844390678252076,0.00015594938880572477,7.84887,1.00001,2.6121840001470633,0.00010409276724737226
89,-287.31387,465.60717,57425.301376378826,49.71400702098273,-349.40825,352.94142,-9.180214948145965e6,2740.063719965735
90,-3475.72903,113.98877,-5.382522228225618e7,16243.047190933701,18.81309,62.38171,-245.24287146577322,0.30101240666795104
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.28986,0.0,0.6002161249969715,7.553209583137269e-7
97,0.0,0.0,0.0,0.0,0.70643,0.0,3.301166426770238,2.2179988981533605e-5
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.16383,0.00025,-170.97977729992792,0.05616347119053028
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,66.1488,0.00267,1631.8898447107379,0.10365305521667136,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.93092,6.0e-5,0.38719161639848254,3.584014882358108e-5,3.01465,0.0,0.044193428361536384,3.1132983293734645e-6
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,50.44027,27.73387,320.972340128542,0.1949697543109471,72.49722,6.00031,-40.68009653099407,0.018112463514892332
110,53.12883,27.7344,391.1151866821064,0.2155768216739609,72.76791,6.00016,-22.12809473781818,0.007148010382973233
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-54.66645,24.48343,78.16025123209414,0.18705325013843066,-11.61013,4.37496,5.484021577135026,0.00010111542860702157
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-0.25742,9.0e-5,-1.448603457333999,0.0006327438324267486,0.0,0.0,0.0,0.0
117,4.95116,6.0e-5,0.43805952343827864,9.725329404037896e-5,5.62056,2.0e-5,0.10498680222297138,8.758566627667523e-6
118,16.24361,24.48375,265.5500826787989,0.18813689951425103,41.45348,4.37503,15.591022791003029,0.0019007621297359313
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
