evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.94504,13.00003,0.003483223815437524,1.0176768327978116e-5,36.02043,13.0,0.021068506464647054,2.0219533654748086e-6
2,-2330.32238,16.69252,195.79106772732652,0.01554676821715177,63.54464,6.00012,13.549756345798166,0.006374495999298509
3,103.1665,0.19307,541400.8360306513,-4.275386485447681,199.62108,0.04661,197388.8046104936,-1.2477056546595966
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.32211,0.0,0.2768943607096395,1.0248295711561895e-5,0.19583,0.0,0.190932889657073,3.1246820070567027e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.73753,-0.0,0.21511441577041968,2.4131239221768655e-6,1.02274,0.0,0.022693541075649828,1.0268223797769393e-6
8,0.0,0.0,0.0,0.0,0.105,0.0,0.09491754522529239,6.005759094591232e-8
9,0.0,0.0,0.0,0.0,0.0789,0.0,0.06886418088005578,5.876951037323571e-8
10,1.81705,-1.0e-5,0.16694359182885576,1.721043177754215e-6,1.01663,0.0,0.016814162791004207,8.069750005064239e-7
11,0.0,0.0,0.0,0.0,0.09052,0.0,0.08882020414771105,6.847353812670754e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00951,-0.0,0.009319516982744136,-7.359534648583642e-8
15,0.0,0.0,0.0,0.0,0.00951,-0.0,0.009319516991296881,-7.359534665542437e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00141,0.0,-0.0020782583283163896,6.011556192962947e-7,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,51.38743,0.00284,10442.078547684623,0.6174503208116892,2.17343,0.00018,322.60185085501865,0.01194360413716233
31,5.94398,0.00022,-22.390851786352574,0.008228555264749995,0.29581,1.0e-5,-2.2867444654702425,0.0008185979922178827
32,0.0,0.0,0.0,0.0,2.35946,-1.0e-5,175.52369808807865,-0.001757584206853202
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.11412,0.0,0.10176750576711148,5.660396477710101e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.83896,2.0e-5,0.45221978557258496,1.2348760986711918e-5,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.68257,3.0e-5,0.5045260614767371,2.3558031565424554e-5,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.08453,-0.0,2.0287404459762453,-2.1729457274036814e-5
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,3.2112,2.0e-5,3.0072858138298435,0.0002430391566608412
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.02818,-0.0,0.22541560488010795,-2.4143841370325846e-6
63,-2333.3172,16.69232,127.40037990459226,0.00864083612786207,63.21079,6.00008,41.44768187725025,0.003238345327156683
64,271.30218,0.01455,-10381.564369973916,11.083311718073492,1.045,2.0e-5,4.121209397082897,0.0005650070770393186
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00247,0.0,0.0017609150527359352,3.8253070066272315e-7,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.06974,1.0e-5,0.053752043263644085,6.470744894104839e-6,0.00599,0.0,0.005938188594074174,2.2486389236888486e-7
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.10218,0.0,0.12100120061844193,2.996629407776234e-6,0.00247,0.0,0.0024865121443371704,2.6183414946731006e-7
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.42851,3.00017,1.1660675154675393,0.002573698044830905,0.27789,3.00002,4.797515587789174,0.0003534963875562513
77,-2408.82458,12.69203,53.05919115482685,0.001724309394519813,-12.27924,1.99993,0.15385328782137941,1.7679197770633323e-5
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,25.78149,0.00017,-1.4300101511642924,0.0015408142438631403,11.23351,2.0e-5,2.0388892839251787,0.0002576721706974822
82,22.11982,17.00069,5.524345299461057,0.012425072657832967,24.71731,15.14099,-1140.6077205011825,0.43336247167679487
83,14.68819,16.00065,38.68590326235126,0.008870514602401925,17.73351,14.1408,-1604.2603605124398,0.5521452629031036
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.30086,1.00001,0.7133809841197367,4.760824325616648e-6,7.99084,1.00001,-0.02173076415619983,3.7430688450591185e-5
86,15.30105,11.00061,64.6210270692775,0.010820482762515307,18.08288,11.12518,125.41257237900962,0.018709620121476256
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.69665,1.00005,0.8771874332513213,5.8552347107417344e-5,7.64454,1.00003,0.19112852728781493,0.0002210937244257124
89,-43056.99426,286.46021,32277.14579891714,1.3765485567723879,-582.42962,372.78034,-278877.68209807284,93.63121729202437
90,-11362.2339,68.28721,1508.6608704119376,0.06362963713786049,-20.45208,57.54229,746.3434839690043,0.15438884488684668
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.66411,-0.0,0.48119206854807917,1.7088780360381584e-6
97,0.0,0.0,0.0,0.0,1.45247,-0.0,6.736084116258193,-7.474554356697867e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.70216,0.01215,-998.1086791020897,0.34016568099426314
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,7.48016,0.00023,172.04161985260632,0.004325823626450253,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.98203,3.0e-5,0.14637365610981623,3.359572294564521e-5,3.0054,0.0,0.021966730744843396,1.0591773348496331e-5
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,-2334.69576,16.69239,163.32003554906478,0.007727874868370444,62.28148,6.00014,-0.026965067609862583,0.005246631344893613
110,-2334.2673,16.69243,106.9106600382894,0.005494412490261728,62.02208,6.0002,-17.95968573456203,0.008158015259771265
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-2413.34375,13.44199,75.96049039689211,0.0018606648786306265,-15.1182,4.37496,-0.5204620157775527,0.00047147971054519957
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.03099,2.0e-5,0.4296258662377,4.065534243493109e-5,0.0,0.0,0.0,0.0
117,4.94254,5.0e-5,-0.3943312390955146,0.00020425913749185052,5.6782,2.0e-5,0.12343157693465484,1.1466638555028437e-5
118,-2374.38349,13.4421,73.70182343818954,0.0028212967966910352,29.5807,4.37503,1.3328381381587082,0.0016388839420473692
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,23.81166,12.00067,185.15497801279724,0.009175616999217203,25.0416,12.12539,70.86159398462104,0.04395065355586778
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,30.43161,12.00065,205.6257040158082,0.010301348245218113,33.19403,12.00055,-33.45505598075254,0.04996318047768489
125,9.58782,1.00005,0.4871805969067247,7.001087932412586e-5,9.89813,1.00003,3.345606861838412,0.00027047787982542094
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,31.37907,26.00154,197.61811517987857,0.04883768699144174,50.67242,26.00067,1626.726955777438,0.22300082132698978
128,10.73494,3.00013,0.229697125494568,0.000863087609441172,8.98854,3.00013,3.126457873057035,0.003551091995257813
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,-2337.72086,16.693,-9398.500534730638,2.740041139230653,62.8034,6.0001,19.25499717805977,0.004204188434526971
131,158.41323,0.00387,-4757.381450850133,1.8350622678489568,0.0,0.0,0.0,0.0
132,0.97111,2.0e-5,-2.8216021656458894,0.0008263780047043712,1.01092,0.0,0.010791211452052757,1.4432436725485426e-6
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
