evt,ice_mb,fire_mb
1,8,8
2,8.00017,2.01974
3,0.09281,0.01619
30,0.00075,9.0e-5
31,2.0e-5,0
63,0.00297,0.00032
77,6.99987,0
81,8.0e-5,1.0e-5
82,9.00031,7.0305
83,9.0003,7.0371
86,8.00032,7.00008
89,92.00152,39.39213
103,0,0.02541
105,2.0e-5,0
107,1.0e-5,0
109,8.00014,2.01848
110,8.00017,2.01733
112,5.99978,1.00736
116,0.00021,0
117,2.0e-5,0
118,6.00005,1.01125
120,8.00032,7.00008
124,8.00033,8.00011
127,15.00063,15.0002
130,8.00017,2.01999
131,0.0009,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,8.0e-5,4.0e-5
195,0,-7.0e-5
207,1.00008,1.00003
214,3.0e-5,1.0e-5
224,8.00015,2.01671
233,8.00026,6.026
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
239,6,6
245,8.00017,2.02144
246,8.00016,2.01396
247,8.00017,2.01215
248,8.00017,2.01854
253,8.00016,2.01347
