evt,ice_mb,fire_mb
1,13.00001,13
2,26.73456,6.00059
3,0.31062,0.04808
5,0.95813,0.94746
8,0.66781,0.05797
9,0,-3.0e-5
11,0.66781,0.04918
14,0,4.0e-5
15,0,3.0e-5
30,4.32506,3.01113
31,1.71052,1.03107
34,0,0.09907
35,0,0.40331
36,0.01917,-0.00036
58,0,0.9578
63,26.73897,6.00042
70,0.00109,0.00022
73,0.00106,0.00021
76,3.00024,3.00007
77,22.73435,2.00017
81,0.00039,4.0e-5
82,17.00095,15.12653
83,16.00089,14.12634
85,1.00005,1.00006
86,11.00087,11.1254
88,1.0001,1.00002
89,449.11736,352.96175
90,109.85282,62.38319
103,0,0.00069
105,0.00405,0
107,5.0e-5,0
109,26.73467,6.00069
110,26.73485,6.00059
112,23.48386,4.37522
113,3.0e-5,0
116,0.0002,0
117,0.0001,2.0e-5
118,23.48429,4.37535
120,12.00118,12.12548
124,12.00116,12.00094
125,1.00008,1.00004
127,26.0027,26.00056
128,3.00023,3.00011
130,26.73515,6.0007
131,0.00659,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,0,-1.0e-5
159,1,1
160,2.62676,2.04881
161,1.62667,1.06941
162,0.66894,0.50299
163,3.0e-5,4.0e-5
166,2.0e-5,0.13121
167,2.62675,1.97996
168,0.666,0.50089
169,0,0.0899
170,1.0e-5,0
172,1.71087,2.48217
175,1.00008,1.00042
181,1.0e-5,1.0e-5
187,2.0e-5,3.0e-5
188,1.62675,0.95732
191,1.0e-5,4.0e-5
192,0.66919,0.50299
193,0.95823,0.94762
194,0,0.09853
207,3.00043,1.0002
208,0,4.0e-5
213,1.0e-5,1.0e-5
214,9.0e-5,2.0e-5
221,1.0e-5,0
222,0,1.0e-5
224,26.73482,6.00055
233,15.00078,13.12562
234,0.02366,0.00013
235,0.02114,0.00013
236,0.00631,9.0e-5
237,1,1
239,10,10
245,26.73474,6.00066
246,26.7347,6.0006
247,26.73516,6.00072
248,26.73478,6.00051
253,26.73487,6.00045
