evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.01514,13.00002,0.08081069248433682,1.3640480302806918e-6,36.00634,13.0,0.011157209676422121,2.279213013130981e-6
2,71.87878,38.33459,150.9234239364886,0.5766144374874564,72.08462,6.00029,12.36717283591103,0.005489605541356714
3,741.55545,0.43947,5.460601246965752e6,-43.409052533416464,6.7984,0.05004,-106545.35948549185,37.33880314982703
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,24.59349,0.00087,91.37610354818531,0.008207255844317458,10.40375,0.00011,12.283853722281115,0.0004702359828426509
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.72512,-1.0e-5,0.2901465921418257,1.7465525241495738e-6,1.01338,0.0,0.0134259894921753,7.667311397917801e-7
8,0.01374,-0.0,0.02063961311388809,-2.1214720139809727e-7,1.4659,-0.0,13.284625908501804,3.882859621839246e-6
9,0.0,0.0,0.0,0.0,1.20108,0.0,10.07672863991603,3.1517121150400106e-5
10,1.79365,-1.0e-5,0.19826767349588065,2.0372539599519214e-6,1.04,-0.0,0.03871244957258637,-1.2472426397486578e-8
11,0.00528,0.0,0.0031906856849045935,9.500371987101974e-7,1.46062,-1.0e-5,13.198852769183796,-2.741537343208784e-5
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.45682,0.0,0.7097682159399403,-1.6917481463326919e-6
15,0.0,0.0,0.0,0.0,0.44132,0.0,0.734747665615148,-3.5802065308291942e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00352,0.0,0.002944151161503661,9.1432259291668e-7,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-424.49113,4.14715,-436234.25769177097,132.70290443106762,-1887.64829,5.01246,2551.7639534472305,6.5011189108745135
31,-13.44492,0.46041,-6863.036947143183,2.42280254425007,-18.60578,0.09025,26.244535338563196,0.07273459294754553
32,0.0,0.0,0.0,0.0,-0.20619,0.00334,4.579047120567629,0.0030738466242799982
