evt,ice_mb,fire_mb
1,13.00003,13
2,16.69271,6.0001
3,0.1929,0.04627
5,1.0e-5,0
7,-1.0e-5,0
10,-1.0e-5,0
14,0,1.0e-5
15,0,1.0e-5
30,0.02299,0.00024
31,0.00031,0
32,0,1.0e-5
34,0,1.0e-5
36,5.0e-5,0
39,0.00011,0
41,0,1.0e-5
62,0,1.0e-5
63,16.69271,6.00009
64,0.05252,0.00021
67,5.0e-5,3.0e-5
70,1.0e-5,0
73,1.0e-5,0
76,3.00014,3.00003
77,12.69226,1.99993
81,0.00017,2.0e-5
82,17.00065,15.12516
83,16.00052,14.12514
85,1.00003,1.00001
86,11.00055,11.12521
88,1.00005,1.00003
89,287.38964,374.99356
90,67.02162,57.41726
105,0.00107,0
107,2.0e-5,0
109,16.69262,6.00017
110,16.69272,6.00014
112,13.44223,4.37498
116,2.0e-5,0
117,4.0e-5,2.0e-5
118,13.44237,4.37501
120,12.0006,12.12528
124,12.00065,12.00061
125,1.00005,1.00003
127,26.00137,26.00075
128,2.00008,2.00008
130,16.69275,6.00011
131,0.00324,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
158,0.00908,0
159,1,1
160,1.01838,1.00026
161,1.0e-5,0
163,0.01012,8.0e-5
166,1.01668,1.00031
167,0,4.0e-5
168,0.0014,5.0e-5
169,0.01883,0.00041
171,0,0.00013
172,0.00041,0.00022
175,1.01988,1.00038
181,0.00103,4.0e-5
187,0.00024,4.0e-5
191,0.00064,4.0e-5
194,0,9.0e-5
195,0,0.2174
207,2.00023,1.00014
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,6.0e-5,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,16.693,6.00011
233,15.00156,13.1252
234,0.00346,0.00027
235,0.00353,0.00022
236,0.00135,0
237,1,1
239,10,10
245,16.69277,6.0001
246,16.69274,6.00012
247,16.6927,6.00021
248,16.6926,6.00011
253,16.69265,6.0001
