evt,ice_mb,fire_mb
1,5,5
2,1.72621,1.00003
3,0.0238,0.00809
30,0.00014,5.0e-5
58,0,0.99905
63,0.00073,1.00032
76,0.28786,0
77,1.46739,0
81,3.0e-5,1.0e-5
82,3.00004,3.00003
83,3.00004,3.00003
86,3.00008,3.00004
89,42.86938,18.04606
109,1.69363,1.00003
110,1.69759,1.00004
112,0.44589,0
117,1.0e-5,0
118,0.44689,0
120,3.00008,3.00004
124,4.0001,4.00004
127,6.00015,6.00006
130,1.69737,1.00003
131,0.0001,0
140,5,5
141,1,1
144,1,1
148,1,1
151,3,3
159,1,1
168,1.0e-5,0
172,1.0e-5,2.0e-5
195,0,0.00717
207,1.00004,1.00002
214,2.0e-5,2.0e-5
224,1.69513,1.00004
233,2.00004,2.00002
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
239,2,2
245,1.69938,1.00004
246,1.70344,1.00003
247,1.69964,1.00004
248,1.69559,1.00004
253,1.70258,1.00004
