evt,ice_mb,fire_mb
1,10.00001,10
2,8.00065,6.00271
3,0.17354,0.04526
30,0.0007,0.00022
31,0.0001,1.0e-5
32,0,3.0e-5
36,1.0e-5,0
56,0,0.00896
63,8.00031,6.0022
64,0.00096,2.0e-5
70,2.0e-5,1.0e-5
73,2.0e-5,0
76,3.00045,3.00004
77,6.99967,4.56784
81,0.00038,2.0e-5
82,13.00135,12.22968
83,12.00106,11.23017
85,1.00006,1.00001
86,8.00058,8.2075
88,1.00008,1.00003
89,192.00159,545.30275
90,77.49376,110.66435
103,0,0.00137
104,0,0.82887
105,4.0e-5,0
107,2.0e-5,0
109,8.00033,6.00467
110,8.00026,6.00346
112,5.49972,4.75247
113,3.99876,0
116,0.00013,0
117,4.0e-5,2.0e-5
118,5.50006,4.75288
120,9.00038,9.20956
124,9.00048,9.00087
125,1.00005,1.00007
127,18.00103,18.00067
128,3.00011,3.00022
130,8.00029,6.00417
131,0.00088,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
158,5.0e-5,0
159,1,1
160,1.00016,1.00004
162,0.00011,0.15123
163,2.0e-5,2.0e-5
166,0.00012,2.0e-5
167,1.00007,1.00001
168,9.0e-5,6.0e-5
170,0.00015,2.0e-5
171,0,1.0e-5
172,6.0e-5,8.0e-5
175,1.00021,1.00002
181,1.0e-5,0
188,5.0e-5,0
192,6.0e-5,0.12882
207,2.00015,1.00018
208,0,3.0e-5
213,1.0e-5,0
214,3.0e-5,2.0e-5
221,1.0e-5,0
222,1.0e-5,0
224,8.00026,6.0034
229,0,0.82958
233,11.00032,10.2145
234,2.0e-5,0
235,2.0e-5,0
236,1.0e-5,0
237,1,1
239,7,7
245,8.00018,6.00254
246,8.00037,6.00267
247,8.00027,6.00521
248,8.00019,6.00214
253,8.00019,6.00463
