evt,ice_mb,fire_mb
1,10,10
2,8.47419,6.00012
3,0.09856,0.04819
5,1.0e-5,0
30,0.13123,0.00743
31,0.00012,1.0e-5
32,0,0.00558
34,0,2.0e-5
36,4.0e-5,0
39,0.00027,0
41,0,0.00341
58,0,0.00034
62,0,0.00148
63,8.47375,6.00012
64,0.06232,0.00546
67,0,0.00039
70,8.0e-5,0.0012
73,8.0e-5,0.00123
76,3.00012,3.00008
77,7.00132,5.04355
81,7.0e-5,3.0e-5
82,13.0004,12.02609
83,12.0004,11.02513
85,1.00001,1.00001
86,8.00031,8.00039
88,1.00003,1.00005
89,166.35174,553.55305
90,71.64339,109.53408
103,0,0.00779
105,6.0e-5,0
107,1.0e-5,1.0e-5
109,8.4811,6.00011
110,8.47867,6.00011
112,0.00498,4.74997
113,5.97979,0
116,0.00025,0
117,5.0e-5,1.0e-5
118,5.97778,4.75004
120,9.00039,9.00041
124,9.00031,9.00039
125,1.00003,1.00004
127,18.00062,18.00086
128,2.00007,2.0001
130,8.47432,6.0001
131,0.00109,0
132,1.0e-5,0
140,10,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
158,0.03146,0
159,1,1
160,1.06321,1.00603
161,1.0e-5,1.0e-5
162,0,0.00064
163,0.06295,0.00552
166,1.06331,1.00672
167,0,0.0014
168,0.00049,0.00031
169,0.06319,0.00608
170,4.0e-5,0
171,0,0.00096
172,0.00017,0.00317
175,1.0633,1.00813
181,0.00018,0.00159
187,0.0001,0.00212
191,0.0002,0.00303
194,0,3.0e-5
195,0,0.00036
207,2.00013,1.00009
208,0,1.0e-5
214,5.0e-5,4.0e-5
224,8.47826,6.00011
233,11.00036,10.01431
234,0.00051,0.00585
235,0.00051,0.00589
236,2.0e-5,0
237,1,1
239,7,7
245,8.47244,6.00018
246,8.4746,6.00021
247,8.4824,6.00014
248,8.47396,6.00012
253,8.4785,6.00011
