evt,ice_mb,fire_mb
1,10.00003,10
2,19.73413,6.00124
3,0.22819,0.04842
30,0.00133,0.00017
31,4.0e-5,1.0e-5
63,19.73406,6.00044
76,3.00031,3.00002
77,18.73257,4.6126
81,0.00016,2.0e-5
82,13.00096,12.2353
83,12.00088,11.23244
85,1,1.00001
86,8.00076,8.22053
88,1.00009,1.00005
89,373.20629,542.42754
90,195.33005,111.74516
103,0,0.00434
105,0.00011,0
107,4.0e-5,0
109,19.73388,6.00022
110,19.73398,6.0001
112,17.23206,4.74984
113,3.34341,0
116,0.0012,0
117,7.0e-5,2.0e-5
118,17.23366,4.74999
120,9.00083,9.22083
124,9.00074,9.0008
125,1.00008,1.00005
127,18.00148,18.00059
128,3.00024,3.00026
130,19.73398,6.0007
131,0.00577,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
159,1,1
160,1,1
163,1.0e-5,0
167,1,1.00001
168,0.00012,5.0e-5
172,0.00026,0.00014
175,1,1
207,2.00035,1.00018
208,0,2.0e-5
213,2.0e-5,0
214,9.0e-5,2.0e-5
221,2.0e-5,0
222,1.0e-5,0
224,19.73361,6.00004
233,11.00079,10.22438
234,3.0e-5,0
235,3.0e-5,0
236,2.0e-5,0
237,1,1
239,7,7
245,19.73401,6.00008
246,19.73396,6.00135
247,19.73398,6.00025
248,19.73397,6.00013
253,19.73396,6.00007
