evt,ice_mb,fire_mb
1,5,5
2,5.03292,5.04894
3,0.05852,0.04055
5,0.00025,0.00024
8,2.0e-5,0
11,2.0e-5,0
14,0,0.00024
15,0,0.00025
30,0.12872,0.06056
31,2.0e-5,1.0e-5
32,0,0.05525
34,0,1.0e-5
36,1.0e-5,0
39,0.00049,0
41,0,0.08176
58,0,0.00032
60,0,1.0e-5
62,0,0.00222
63,5.03279,5.03752
64,0.06244,0.05509
76,0.69049,0
77,4.44985,0.03979
79,5.03259,4.04852
81,6.0e-5,2.0e-5
82,4.00051,4.13178
83,3.00014,3.12974
85,1.00001,1.00187
86,3.00019,3.12541
88,1.00004,1.00009
89,126.50507,302.27026
90,89.58987,241.39194
103,0,0.00141
105,4.0e-5,0
107,1.0e-5,1.0e-5
109,5.03281,5.03477
110,5.03292,5.0499
112,3.08163,4.42494
113,3.67004,0
116,0.00032,0
117,1.0e-5,1.0e-5
118,3.7829,4.42522
120,4.0002,4.1255
124,4.00016,4.00045
125,1.00004,1.00015
127,5.0002,5.00082
128,2.00008,2.00034
130,5.03281,5.03259
131,0.00042,0
140,5,5
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
157,0.03222,0.01947
158,0.03124,2.0e-5
159,1,1
160,1.06298,1.0625
161,0.00025,0.00183
162,0,0.01897
163,0.06251,0.04364
166,1.06299,1.04302
167,0,0.01951
168,0.00027,0.00021
169,0.06287,0.06249
170,0.00011,0
171,0,0.00206
172,9.0e-5,0.00081
175,1.06274,1.06067
181,2.0e-5,0.00186
187,1.0e-5,1.0e-5
191,2.0e-5,0.00186
194,0,1.0e-5
195,0,1.0e-5
207,1.06529,1.00014
208,0,1.0e-5
214,2.0e-5,1.0e-5
224,5.03277,5.03251
233,2.00011,2.12848
234,0.00026,0.03188
235,0.00026,0.03186
236,0.00024,0.02888
237,1,1
239,2,2
245,5.03407,5.04895
246,5.03317,5.04803
247,5.03294,5.04862
248,5.03294,5.04858
253,5.03296,5.0498
