evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,33.96759,10.00001,-0.027821155225534924,9.920501721709427e-6,35.01937,10.0,0.02349161411826111,2.3021278558568516e-6
2,57.41079,8.00056,-10.564385737998851,0.016820447147799976,70.17601,6.00622,-95553.7779848913,28.972977173775632
3,-134.55054,0.15103,-1.9300645622164253e6,596.4921572559061,366.23085,0.04709,165324.3944505794,36.220194686860445
4,0.0,0.0,0.0,0.0,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7
5,0.61339,0.0,0.30191023468177,4.387460712199345e-6,0.4819,0.0,0.14337642975000509,3.7637625765626324e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.95366,0.0,0.14748617385421223,1.0699739259717116e-6,0.99965,0.0,-0.00035224717072282637,1.0189078286005461e-7
8,0.0,0.0,0.0,0.0,0.32055,0.0,0.1528063138354584,1.5989731258756765e-6
9,0.0,0.0,0.0,0.0,0.21172,-0.0,0.142761880549694,-9.952633038242779e-8
10,0.93805,0.0,0.11892515880464213,6.470582891380573e-7,1.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.25782,0.0,0.15419710274951423,1.8503419496007817e-6
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1.13696,0.00059,-130.8054735788213,0.13954675917430973,0.51863,0.00016,57.0553517121062,0.0059568206466405925
31,0.6412,4.0e-5,-7.898166321704506,0.002961876732179432,0.71639,3.0e-5,-13.014727466062716,0.003933941001540036
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00951,-0.0,0.009319516991296881,-7.359534665542437e-8,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.01268,-0.0,0.025105637586179272,-1.9825685175788865e-7,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
