evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.99747,4.0,-0.014020136809571258,5.171565338036044e-6,24.0009,4.0,-0.00935174081824371,3.7759002581319584e-6
2,-322.42351,1.17458,-1.1045320498498988e8,33305.70903193185,86.60644,1.00005,760.4273441113952,0.01329534033630649
3,5.22939,0.0228,-732191.0039131962,221.6510103408137,0.94653,0.0103,-161755.15900190902,48.76555929346745
4,-0.0001,0.0,-9.768743213156653e-5,2.9204664305466115e-8,0.0,0.0,0.0,0.0
5,0.09446,0.0,0.08649813817292364,2.64798068587274e-7,0.36315,0.0,0.22666568890221103,1.547444675540916e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.00705,-0.0,0.17812372014427272,1.5504789156133496e-7,1.032,0.0,0.03113446262469504,2.2761842143878793e-7
8,0.0,0.0,0.0,0.0,0.08871,0.0,0.07675532923016552,5.715384727236471e-8
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.02382,-0.0,0.1485655928682028,9.252579772162859e-8,1.02545,0.0,0.024962159120849117,2.499043079078806e-7
11,0.0,0.0,0.0,0.0,0.08568,0.0,0.07531941843492404,6.968766371423581e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0099,-0.0,0.016478952755852455,-1.6246752106532343e-8
15,0.0,0.0,0.0,0.0,0.00312,0.0,0.0030625375592220326,6.45238370832961e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00063,0.0,-0.003940724302994353,1.1781201315062179e-6,0.00638,0.0,0.012698714947318274,1.2399229800967654e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.55151,0.00012,26.20640602944699,0.0449675310085336,0.17121,0.00016,-1076.1603145348502,0.32280614490325343
31,-0.01111,4.0e-5,-437.016061938667,0.13068271634774456,0.55842,1.0e-5,98.63218196035416,0.0008725013050667818
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,2.18436,0.0,0.8186472468196129,4.082182922756169e-7
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,61.73124,0.00056,-1708.9072063820417,0.8603500723485263,84.02063,0.00046,-1187.9315531010525,2.1117791078204178
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00661,-0.0,0.006611515339267675,-6.5776404216819744e-9,0.00329,-0.0,0.003289145807650485,-3.223037232506575e-9
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
