evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.07184,13.00001,0.09960442258835044,1.9856203012152797e-6,36.00349,13.0,0.005412034054585541,1.8964579294838916e-6
2,61.06873,27.46807,345.71520318020583,0.304830247696566,77.51026,6.00031,0.5717414208484523,0.014691880489853296
3,355.03235,0.31642,2.098185238218401e6,-16.674555981484524,25.75266,0.04796,25144.790496931055,-0.2041696751200138
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,13.25894,0.66702,-233.87175038998376,0.24436856638172788,14.15637,0.58224,113.05780041887549,0.1714308400887069
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.82206,-0.0,0.1494843180383031,7.03968064091024e-7,1.03147,0.0,0.030795833348263364,4.164686020879393e-7
8,0.05162,-0.0,0.137215547060362,-1.122048116503802e-6,72.51312,0.03854,-1.107040565704694e6,357.79147165508414
9,0.0,0.0,0.0,0.0,-11.35957,0.00345,-99950.85857996342,28.924782982928186
10,1.82857,-0.0,0.14316020006767988,1.0943761468922333e-6,1.01821,0.0,0.017989528988668207,2.2083109406251148e-7
11,0.04743,-0.0,0.07170473817303807,-5.560392572522733e-7,23.23976,0.06434,-1.2112579073346574e6,387.9893762157534
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.12324,0.0006,-88.50487312343432,0.02983530692744202
15,0.0,0.0,0.0,0.0,-0.04975,0.00063,-93.55237565101051,0.03124918760337187
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.01046,0.0,0.010295146793821422,4.839719788552935e-7,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,77.84293,2.89781,-7825.230428794863,9.154231991091235,-0.44405,3.02063,1035.9905667403316,9.3697367298681
31,20.86764,0.9416,-115.73790080100014,0.6936999811105578,68.66674,0.72604,-224996.73379426642,85.97827324338361
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,467.13772,-0.00413,1.2701155937747823e6,-10.05654935754531
35,0.0,0.0,0.0,0.0,-463.62568,0.49269,1.252003963517024e6,-9.682225166720425
36,1.5676,0.00698,-2.4442784382022027,0.007265759096898356,10.37209,-0.00011,4735.877837893259,-0.05072509661725971
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,90.04753,0.57235,-992128.5928248757,332.6874967027959
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,61.21054,27.46791,621.6669887738102,0.25876957729002953,77.11896,6.00006,7.527472966467906,0.0017583158179611952
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.01256,-0.0,0.025110609984195946,-1.9829611831597108e-7,-0.00628,0.0,-0.0052737618117959075,1.5254848277496843e-6
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.10404,0.00031,1.7627746225173044,0.002208373317429376,-0.03826,0.00165,-1.4407997676630335,0.0017422989392948194
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
