evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.99581,13.00001,0.029629226287045552,3.362562507495643e-6,36.00697,13.0,0.006081718087395031,1.7027455705405416e-6
2,90.10779,25.93532,637.2172547052614,0.12273482080270359,-334.61336,6.35155,-1.0634397812220054e6,368.80560291896444
3,104.18405,0.30046,47261.55032614399,-0.5061954663378765,28.59021,0.05147,-6239.0575030207565,2.7619938451740045
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.13919,0.98432,-3.4900059628918063,0.014084444958444959,2.40229,0.98243,-8.680466309464231,0.020721773240903688
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.85081,-0.0,0.13559908318159894,1.0912791681175894e-6,1.0372,0.0,0.03638196552470954,5.331305145157887e-7
8,-134.81717,0.87677,346.48435557849865,0.05176326294567588,-241.17235,0.62907,-15946.622517301295,13.45834529196595
9,0.0,0.0,0.0,0.0,-184.77394,0.40179,-38042.28958848558,12.592485203901202
10,1.84469,-0.0,0.13325243745868057,1.119315610061169e-6,1.0007,0.0,0.001701414694198783,1.4507750243520775e-6
11,-135.52095,0.87674,379.77332833445934,0.05250045639094431,-276.32997,0.63899,-296214.2972187904,95.51152467494175
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.61694,0.001,-1022.7461758807542,0.35407990139523293
15,0.0,0.0,0.0,0.0,-1.14639,0.00103,-1250.2473795482938,0.3961292886125305
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-530.18264,5.40827,3146.1257642533747,3.3021506614432052,-1658.9097,4.51486,-3980.790488217518,6.076224874073826
31,-138.51832,2.00493,689.2220491689261,0.6497648055051606,-848.18716,2.502,-482091.4168018177,218.07295915002567
32,0.0,0.0,0.0,0.0,0.38573,0.0,0.1204186329119747,9.741298719896826e-7
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,367.46325,0.00245,-26270.396831025075,82.57517383858216
35,0.0,0.0,0.0,0.0,-681.77095,0.7513,170677.13253838793,79.6977999742616
36,-0.81726,0.02651,-0.770769907858025,0.022229249844460907,82.06287,-0.00066,203219.3376920388,-1.604937031354773
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.04185,-0.0,0.08035403326926807,-8.606569335566206e-7,-411.85585,1.69749,-103750.76831046026,59.08387926937008
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,-0.00209,0.0,-0.014482552521052452,5.955509097664957e-6
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,85.29892,25.93524,253.85964400973984,0.11423330272435195,-476.07068,6.36333,-2.73374283824692e6,824.788558043247
64,0.0,0.0,0.0,0.0,0.0279,-0.0,0.05468538375273739,-5.857248575598182e-7
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.59409,0.0014,-1158.1338290136198,0.3403021633615274,-0.05027,0.00012,0.031271029907884405,9.297579369956936e-5
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.29252,0.0012,11.841820897086562,0.013891319568941548,-0.07607,0.00012,0.018071250399924726,0.00010075045515725224
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.36022,3.00024,11.23546518232656,0.001181611877864664,-0.03279,3.00001,-2.4013499900282427,0.000701678080264987
77,-20.22497,21.93446,229.66363600783657,0.0889769511447637,241.64623,1.81169,-268255.5774876381,85.85146226004525
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,42.40967,0.00039,43.46894584124283,0.0012855660633307937,-236.75838,0.17942,-113178.43622612588,65.44287347173857
82,32.51724,17.001,510.84804792195155,0.012560338748077948,25.20784,15.12657,-633.7353096071647,0.21521352188554121
83,18.28449,16.00076,274.92587293322435,0.006248522036536138,14.00322,14.12701,-848.6347697209948,0.33821373681773687
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,11.89149,1.00006,3.381241298637695,-5.400627046744127e-6,9.85816,1.00005,-0.10149615434625926,0.00013785164908458155
86,15.31122,11.00076,195.80643474952257,0.01015148023383468,23.12728,11.12522,1282.921272966115,0.05741151251153094
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,6.7663,1.0001,-0.07581576207098485,0.00018248668232494992,7.30199,1.00011,-7.625386465660003,0.0022091761475063875
89,173.47153,435.92603,44686.71321643646,27.831799081781114,10459.39632,353.02592,-3.875791532248076e8,171059.92782699762
90,-1992.03068,106.59091,-3.320295914337073e7,11447.291045464515,1626.517,60.80176,-6.000596931565978e6,2257.0549022249343
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
