evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.96372,13.00003,0.006914858379208327,1.2483436183606023e-5,36.01814,13.0,0.01791210382433274,2.2362116494112052e-7
2,59.95313,16.00039,83.17433704537771,0.012151453020604068,71.01368,6.00013,35.696088253293226,0.008592446529748908
3,260.81227,0.1841,980023.9221801509,-7.672783461393907,200.48947,0.04642,194406.29909199648,-1.5359430733160966
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00628,-0.0,0.006277652496046139,-4.957402957896147e-8,0.01953,-0.0,0.01927937539131884,-1.718749012348878e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.83756,-0.0,0.13824991581146995,3.245010806334919e-7,1.04511,0.0,0.0411527988211869,4.601317033424143e-7
8,0.0,0.0,0.0,0.0,0.03278,-0.0,0.03169511967539087,-1.1054562413126237e-7
9,0.0,0.0,0.0,0.0,0.01256,-0.0,0.025110610007229167,-1.9829611877278548e-7
10,1.86414,-0.0,0.1326141021900327,1.8136617135445438e-7,0.99581,0.0,-0.00376697272279536,1.0896320198228833e-6
11,0.0,0.0,0.0,0.0,0.00698,-0.0,0.0069751764990684095,-7.470980326012333e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
