evt,ice_mb,fire_mb
1,13.00003,13
2,16.00058,6.00012
3,0.18466,0.04606
30,0.00128,6.0e-5
31,4.0e-5,5.0e-5
63,16.00055,6.00014
64,0.00025,0
76,3.00014,3.00007
77,12.00016,1.99997
81,0.00012,3.0e-5
82,17.00057,15.12523
83,16.00052,14.12523
85,1,1
86,11.00056,11.12551
88,1.00005,1.00004
89,274.00662,360.9942
90,66.25108,62.00639
105,0.00014,0
107,2.0e-5,1.0e-5
109,16.00047,6.00042
110,16.00067,6.00009
112,12.75015,4.37503
116,6.0e-5,0
117,6.0e-5,3.0e-5
118,12.7503,4.37504
120,12.00058,12.12529
124,12.00068,12.00044
125,1.00005,1.00004
127,26.00131,26.00097
128,2.0001,2.00009
130,16.00053,6.0002
131,0.00273,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
159,1,1
160,1.00003,1.0001
163,2.0e-5,0
166,1.00004,1.00008
168,0.00012,3.0e-5
169,1.0e-5,6.0e-5
172,0.00019,0.00025
175,1.00004,1.00008
181,2.0e-5,0
187,1.0e-5,0
191,1.0e-5,0
194,0,8.0e-5
195,0,-0.00013
207,3.00034,1.00014
208,0,1.0e-5
213,1.0e-5,0
214,6.0e-5,2.0e-5
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,16.00054,6.00021
233,15.0006,13.12521
234,6.0e-5,1.0e-5
235,7.0e-5,0
236,2.0e-5,0
237,1,1
239,10,10
245,16.00059,6.00018
246,16.00046,6.00016
247,16.00057,6.00014
248,16.0005,6.00013
253,16.00066,6.00016
