evt,ice_ma1,ice_mb1,fire_ma1,fire_mb1,ice_ma2,ice_mb2,fire_ma2,fire_mb2
1,22.0074,5.0,23.00076,5.0,22.02024,5.00001,22.99496,5.00001
32,0.0,0.0,-187.57975,0.05659,0.0,0.0,-0.16569,0.00232
41,0.0,0.0,-163.46607,0.04895,0.0,0.0,0.0,0.0
64,-16.60904,0.06243,-186.81273,0.05645,0.00507,1.0e-5,0.00223,2.0e-5
86,10.18753,3.00019,3.30752,3.12547,8.60643,3.0005,5.38216,3.12703
88,3.12302,1.00004,3.07072,1.0001,3.11383,1.00013,2.72565,1.00037
120,12.69832,4.00023,7.36461,4.12552,12.62083,4.00065,6.76758,4.12685
124,19.91092,4.00016,20.05417,4.00045,18.69636,4.00054,19.50083,4.00179
125,4.48688,1.00004,4.55937,1.00012,4.07685,1.00014,4.61366,1.00042
127,17.57422,5.00019,16.76144,5.00057,14.69264,5.00071,16.26544,5.00208
128,6.12562,2.00008,6.16147,2.00023,4.75475,2.00027,5.39597,2.00087
140,21.99806,5.0,21.99908,5.0,21.98809,5.00001,21.9971,5.00001
158,-55.33259,0.0313,0.06388,0.0,0.8272,0.00052,0.02544,0.0
160,-99.32336,1.06306,-205.0923,1.06275,43.18608,1.00684,18.69299,1.00953
162,0.0,0.0,-44.05164,0.01318,0.0,0.0,0.00184,0.0
166,-94.31199,1.06306,-160.1834,1.0495,43.51274,1.00685,20.24221,1.00961
167,0.0,0.0,-44.27114,0.0133,0.0,0.0,0.00542,0.0
169,-106.59092,0.06303,-208.1945,0.06273,1.89075,0.00154,2.49181,0.00261
172,7.46229,7.0e-5,-0.90701,0.0011,31.40892,0.00808,121.95434,0.01568
175,-98.50534,1.06285,-202.47816,1.06208,5.57464,1.00153,5.53381,1.00267
207,31.61811,2.00016,26.84792,1.00015,31.79537,2.00044,26.87811,1.0006
