evt,ice_ma1,ice_mb1,fire_ma1,fire_mb1,ice_ma2,ice_mb2,fire_ma2,fire_mb2
2,-71.03334,1.60078,87.72168,1.00002,-463.98727,1.20546,79.35953,1.00003
76,68.35441,0.46701,0.0,0.0,0.00034,-0.0,0.0,0.0
82,14.18783,2.00003,17.17185,2.00005,22.47353,3.00004,23.91884,3.00004
83,13.26295,2.00003,16.08331,2.00004,20.50506,3.00005,21.87135,3.00004
86,17.34403,2.00004,17.84424,2.00006,25.7857,3.00006,25.08052,3.00006
89,-3450.43419,14.64132,97.90327,13.00029,-16376.52479,20.44678,144.35681,21.00034
109,-4.15671,1.58366,59.64144,1.00006,-181.59438,1.11137,56.05946,1.00005
110,-26.72777,1.59011,59.72234,1.00005,-233.38021,1.1174,56.02919,1.00005
120,18.19374,2.00005,18.90752,2.00005,27.6081,3.00007,27.06926,3.00005
130,-23.03439,1.58167,59.58547,1.00006,-176.05494,1.10777,55.93314,1.00005
207,30.60365,1.54508,19.97056,1.00003,28.91477,1.00004,18.66593,1.00002
224,5.07739,1.58146,59.23477,1.00007,5.18858,1.10576,56.10373,1.00004
233,6.14085,1.00002,7.68707,1.00002,12.43552,2.00003,12.45834,2.00002
245,-6.85741,1.58966,59.53435,1.00006,-185.85146,1.11008,55.76562,1.00005
246,-16.81194,1.58588,59.56288,1.00005,-145.44203,1.10357,55.72378,1.00005
247,-24.93731,1.58833,59.4545,1.00007,-144.07992,1.10473,55.71798,1.00006
248,-23.51972,1.58782,59.52643,1.00006,-190.07976,1.11503,55.71579,1.00006
253,-28.96977,1.58808,57.4094,1.00007,-160.84976,1.10614,53.82219,1.00006
