evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.26459,67.00005,-18.55944452329248,0.006083706502485697,22.02641,67.00003,0.05542283851150296,0.00018556869116717172
2,61.59255,64.00221,-66123.28368686516,19.951263410036894,46.77157,64.00108,-6950.623740218032,2.1403552209726575
3,3978.25025,0.74032,2.3938756851536952e7,-23.44917243791153,242.56751,0.51384,2.561887633841199e6,-2.503946957612275
4,0.00706,0.0,0.006701751834414328,1.8559815650571197e-7,0.00144,0.0,0.0013760260330678657,3.452464400581246e-8
5,0.15419,0.0,0.10206355953201925,-3.6236022982699886e-8,0.01332,0.0,0.01336037597722626,2.832070145938028e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.17207,0.0,1.3779583238451405,1.4386586602658716e-6,1.42051,0.0,0.2540772973652482,5.148726185943136e-7
8,-0.00023,0.0,-0.00042498034278975674,1.270522520325938e-7,-9.0e-5,0.0,-8.864872432891065e-5,2.6502449482414548e-8
9,0.0,0.0,0.0,0.0,0.00128,0.0,0.001268770517551197,7.104880141647598e-8
10,1.17523,0.0,1.382055770309981,1.1494775289418428e-6,1.42481,0.0,0.24757788929684887,6.430365936059336e-7
11,-5.0e-5,0.0,-4.493997830562828e-5,1.3435269529279576e-8,0.00139,0.0,0.0013934684892754007,2.931004167938055e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00263,0.0,0.005205051510548513,2.2750344414544772e-7
15,0.0,0.0,0.0,0.0,0.00712,0.0,0.009177596122877925,3.4125792138287054e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.02556,1.0e-5,-11.51320108007441,0.0034450266540070455,-0.00724,1.0e-5,-6.387278865344691,0.0019218828039759286
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-6.69466,0.00846,-957340.5433644378,290.2169829541137,-5.19087,0.00441,-92223.27735036095,28.612965545468796
31,-0.3973,0.00153,-244988.20778321894,75.47630791629234,-3.95643,0.00154,-927281.656248158,277.2919817323752
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,-2.0e-5,0.0,-1.5116796355470097e-5,4.519322018220379e-9
36,0.00138,0.0,0.001379309318942225,3.354307180318998e-8,-2.0e-5,0.0,-1.5116796355470097e-5,4.519322018220379e-9
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-574.03442,0.96456,-1.0406309688578814e8,32744.37589788027
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,-0.00642,0.0,-2.7304713417447894,0.0008163025395410939
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,10.05956,0.03582,-7.356753064343018e6,2246.468631846758,-3619.47435,5.8962,-2.520507366555694e9,813284.1173288034
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00302,-0.0,0.003023208118100029,-3.052985259287129e-9,-2.0e-5,0.0,-1.5116796355470097e-5,4.519322018220379e-9
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.20964,0.0,0.07572561833498102,5.444011282369826e-6,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.00586,0.0,0.023339580736452727,1.5682070643613953e-7
81,31.07106,0.00106,-7499.296732612357,2.459436499058489,12.96509,0.00044,-1707.5544117982633,0.5205760311681029
82,11.02673,66.00111,-21064.885815298134,6.306168254827725,11.63518,66.12551,-1355.7578113326808,0.4107684862574627
83,10.80425,66.00106,-13540.621806121084,4.060689244545547,11.12168,66.12547,-316.8570302952379,0.14023458027843777
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.00151,-0.0,0.001511528481566131,-1.5261933447443714e-9,0.99998,0.0,-1.5116796355470097e-5,4.519322018220379e-9
86,12.2144,66.0011,-9140.0194270556,2.7485373358843974,11.50976,66.12557,-757.2317794931249,0.28315518009261453
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,0.0,0.0,0.0,1.00899,-0.0,0.011935396653620891,-7.371178295380495e-9
89,39.14771,198.00369,-178916.3800655331,53.652938978508864,64.12821,331.50409,-595553.3444572949,179.65597550378743
90,3.0,0.0,0.0,0.0,6.0496,-0.0,0.47573013928280916,-4.7508556017221873e-7
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,-0.00077,0.0,-0.002692089385349687,8.048278582402696e-7
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.93168,-0.0,3.1682907090220045,-1.7863003742349773e-6
97,0.0,0.0,0.0,0.0,4.14844,-0.0,27.98111666576463,-5.795485013614747e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,-0.00553,0.0,-2.024985572578467,0.0006053903002727174
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,-0.15759,0.00027,-101.22097100240775,0.035421525868382764,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.924,0.00013,-22.98921555826272,0.0071747545091769265,2.95417,8.0e-5,-6.0630366984390855,0.0019653127157868494
108,-0.00045,0.0,-0.002671774052690813,7.987543802338825e-7,0.0,0.0,0.0,0.0
109,52.16144,64.00141,-1568.0603247355289,0.8093285007502211,41.6336,64.0012,-15310.355653738854,5.013801650962302
110,52.97132,64.00183,-10715.09539225151,3.508258867153913,39.30263,64.00155,-79613.60557624525,23.845770981377385
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,1.32125,47.25081,-8279.041718177052,2.547029762167264,-7.54096,55.62548,-1122.4130491768876,0.34933054729878765
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,6.80339,0.00017,-124.61126879199914,0.04037145567958388,5.51954,0.00013,-507.4641460875859,0.1558998675156289
118,11.39601,47.2512,-17113.673988668535,5.259324675592192,6.6557,55.62575,-1097.4973615425688,0.7807121328809149
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,13.51653,66.00099,-2884.7586066578715,0.9490969321718145,12.21014,66.12565,-2557.0470466340616,0.8091460681602225
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,26.83332,67.0013,-2655.5022372041863,1.1378664626332027,21.39851,67.00104,-3735.330278357688,1.1707635536996475
125,1.0,0.0,0.0,0.0,0.99997,0.0,-3.009678912401284e-5,8.99774519464691e-9
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,30.27609,132.00283,-50583.30519113918,16.424564918601654,23.75598,132.00208,-13028.043276205293,5.583040480150844
128,1.00302,-0.0,0.006046718538255392,-6.107167642486785e-9,0.99997,0.0,-3.0096789124012857e-5,8.997745194646908e-9
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,53.03454,64.00183,-25768.336470240654,8.097688492869503,40.80519,64.00117,-13143.39182711754,3.9878262869899523
