evt,ice_mb,fire_mb
1,7,7
2,1.7501,1.00005
3,0.02267,0.00864
30,0.00017,7.0e-5
31,2.0e-5,0
63,0.00079,0.00053
81,3.0e-5,2.0e-5
82,3.00004,3.00004
83,3.00003,3.00004
86,3.00005,3.00006
89,12.38645,21.00028
109,1.75005,1.00007
110,1.75007,1.00007
117,1.0e-5,0
118,2.0e-5,1.0e-5
120,3.00005,3.00005
124,3.00006,3.00006
127,4.00006,4.0001
130,1.75007,1.00007
131,0.00013,0
140,7,7
141,1,1
144,1,1
148,1,1
151,2,2
159,1,1
168,2.0e-5,0
172,3.0e-5,6.0e-5
195,0,0.00661
207,1.00003,1.00002
214,2.0e-5,3.0e-5
224,1.75006,1.00005
233,2.00003,2.00003
234,1.0e-5,1.0e-5
235,1.0e-5,1.0e-5
236,1.0e-5,1.0e-5
239,1,1
245,1.75006,1.00006
246,1.75006,1.00006
247,1.75005,1.00006
248,1.75007,1.00005
253,1.75009,1.00006
