evt,ice_ma1,ice_mb1,fire_ma1,fire_mb1,ice_ma2,ice_mb2,fire_ma2,fire_mb2
1,19.00395,9.00001,19.99935,9.0,18.9976,9.0,20.00008,9.0
2,59.58948,7.29546,65.57418,7.0001,72.40871,7.2622,64.16482,7.0001
3,3.4588,0.0887,0.51724,0.05623,3.38574,0.08805,0.51478,0.05623
76,-0.17825,1.0,0.0,0.0,-133.50709,0.99985,0.0,0.0
109,59.9739,7.30143,64.62658,7.00015,67.95449,7.26219,63.00074,7.00014
110,100.51036,7.28919,64.58554,7.00013,70.71348,7.2622,63.08941,7.0001
130,36.53001,7.30033,64.49434,7.00011,71.02398,7.26223,63.04508,7.00014
140,18.99997,9.0,19.00285,9.0,19.00057,9.0,18.99915,9.0
195,0.0,0.0,-40.86924,0.01942,0.0,0.0,180.18014,0.01581
207,82.23346,7.29353,28.88284,7.00007,38.97825,7.26213,27.2878,7.00007
213,8.83134,0.12201,3.54914,0.0,8.12533,0.13101,2.68949,0.0
214,64.15289,0.28949,35.80853,2.0e-5,40.82225,0.26209,34.32517,8.0e-5
222,-12.19711,0.04659,4.54698,0.0,3.96501,0.0,3.68607,0.0
224,99.15925,7.28738,63.73506,7.00012,69.06973,7.26225,62.23483,7.00015
233,2.99349,1.00001,4.00516,1.00001,2.99259,1.00001,3.99782,1.00001
245,34.9042,7.3054,64.65131,7.00011,71.0417,7.26216,63.17643,7.00011
246,73.07222,7.28666,64.69029,7.00012,70.7166,7.26216,62.9304,7.0001
247,31.31161,7.29994,64.59979,7.00013,70.94732,7.26217,63.03137,7.0001
248,62.86919,7.2899,64.63704,7.0001,70.76648,7.26226,62.82205,7.00013
253,40.77826,7.3019,62.78295,7.00011,70.76077,7.26217,61.15142,7.00013
