evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.01051,6.0,0.022382768720784475,1.6901137800113927e-6,47.00197,6.0,0.0032842063211642406,2.3506607206527947e-7
2,41.81856,8.00026,-21899.16031996102,6.56911418515821,41.82827,2.00002,24.881376079481218,0.0003731391256634135
3,120.8123,0.09291,227750.40422789153,-0.22229649089308348,36.15443,0.01606,16487.827981568924,0.36157888728190296
4,0.00121,0.0,0.0011904425879789185,1.1185097515483362e-8,0.0,0.0,0.0,0.0
5,0.96896,0.0,0.0297375716263512,-2.8398657899861067e-8,0.65565,-0.0,0.21730137664198798,2.059053627395863e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.94819,-0.0,0.32465164611803354,-1.0071391798502602e-7,1.09075,0.0,0.08679667488305176,1.4699757680343105e-7
8,-3.0e-5,0.0,-6.628872844260935e-5,1.9817698338055027e-8,0.21436,-0.0,0.14516728200121076,-2.3974579304942478e-8
9,0.0,0.0,0.0,0.0,0.19534,-0.0,0.13999342174129628,-2.5421761047173598e-8
10,1.96728,-0.0,0.31536654421278537,-1.1624227546544959e-7,1.0697,0.0,0.0658932524743944,1.6329842617081867e-7
11,-1.0e-5,0.0,-8.306728891080405e-6,2.4833821858864087e-9,0.20277,-0.0,0.1405858410762971,-1.9417819498760367e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00123,0.0,0.0020395864485378305,2.9580417189411977e-9
15,0.0,0.0,0.0,0.0,0.00161,0.0,0.0015908479713456086,1.3231084274175178e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
