evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.35572,15.00005,0.14714669550248843,2.95034863974313e-6,30.98395,15.00002,0.046091781303122706,2.0716402559059544e-8
2,-1952.56498,88.63898,173988.2471445842,159.98009684433626,-10308.34003,61.24255,5.1024345968215475e6,1023.8670971625456
3,7509.54707,0.97013,1.1186353459956327e7,-89.64556431251151,-78.97169,0.49162,7715.515985280964,-0.01733711664453177
4,23.22347,0.6774,-316.84537059702103,0.43496408274746645,53.68413,0.76825,-241511.90822758817,71.75556492002285
5,0.01325,-0.0,0.013252828995114548,-1.242838328390848e-7,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.2058,0.00035,-15.277256192847286,0.0076993830762923455,35.07456,0.00209,240149.27529618173,-1.4934810267540168
8,0.0,0.0,0.0,0.0,0.01046,0.0,0.010295146793821422,4.839719788552934e-7
9,0.0,0.0,0.0,0.0,0.03487,0.0,0.01855089304705314,8.354564871152298e-6
10,3.39072,0.00034,-18.703548315452203,0.00812119231153687,41.98967,0.00203,331650.949736976,-2.218426276866319
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
15,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00209,0.0,0.0026780372519614485,1.1682778340276236e-6,0.03976,0.0,0.302414921051987,-9.278566675581419e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
