evt,ice_mb,fire_mb
1,13.00002,13
2,27.46741,6.00005
3,0.31745,0.05416
8,0,5.0e-5
11,1.0e-5,4.0e-5
30,0.00334,0.00014
31,0.00019,0
36,2.0e-5,0
39,1.0e-5,0
43,0,1.0e-5
58,0,1.0e-5
63,27.46757,6.00022
64,0.0307,0
76,3.0002,3.00003
77,23.46711,1.99995
81,0.00021,2.0e-5
82,17.00086,15.12531
83,16.00092,14.12535
85,1.00001,1
86,11.00085,11.12527
88,1.00008,1.00004
89,461.71211,365.21559
90,112.11829,61.75005
105,0.0003,0
107,4.0e-5,1.0e-5
109,27.46765,6.00017
110,27.46756,6.00012
112,24.21695,4.37504
116,4.0e-5,0
117,7.0e-5,3.0e-5
118,24.21737,4.37504
120,12.00088,12.1252
124,12.00101,12.00039
125,1.00006,1.00003
127,26.00224,26.00165
128,2.00014,2.0001
130,27.46759,6.00007
131,0.00647,0
132,2.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
158,2.0e-5,0
159,1,1
160,1.00026,1.00103
161,1.0e-5,0.00015
163,0.00019,2.0e-5
166,1.0003,1.00116
168,0.00028,2.0e-5
169,0.00027,0.00201
170,1.0e-5,0
172,0.00035,0.00028
175,1.00032,1.00174
181,0.00017,1.0e-5
187,4.0e-5,0
191,0.00011,0
194,0,0.00169
195,0,0.0053
207,3.0004,1.00012
208,0,1.0e-5
213,1.0e-5,0
214,0.0001,2.0e-5
221,1.0e-5,0
224,27.46738,6.00019
233,15.0007,13.12516
234,0.00044,2.0e-5
235,0.00061,3.0e-5
236,0.00023,0
237,1,1
239,10,10
245,27.46742,6.00022
246,27.46756,6.00014
247,27.46763,6.00008
248,27.46741,6.00006
253,27.46761,6.00007
