evt,ice_mb,fire_mb
0,0,0
1,5,5
2,5.03296,5.03216
3,0.05831,0.04023
4,0,0
5,0.00025,0.00025
6,0,0
7,0,0
8,0,1.0e-5
9,0,0
10,0,0
11,0,1.0e-5
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,0.13046,0.07264
31,2.0e-5,1.0e-5
32,0,0.05551
33,0,0
34,0,1.0e-5
35,0,0
36,1.0e-5,0
37,0,0
38,0,0
39,0.00049,0
40,0,0
41,0,0.05773
42,0,0
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,0,0
51,0,0
52,0,0
53,0,0
54,0,0
55,0,0
56,0,0
57,0,0
58,0,0.00023
59,0,0
60,0,0
61,0,0
62,0,0.00172
63,5.03296,5.03216
64,0.06245,0.05534
65,0,0
66,0,0
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,0,0
73,0,0
74,0,0
75,0,0
76,0.67759,0
77,4.4525,0.07327
78,0,0
79,5.03262,4.03206
80,0,0
81,6.0e-5,3.0e-5
82,4.00014,4.13099
83,3.00014,3.12916
84,0,0
85,1.00001,1.00186
86,3.00015,3.12548
87,0,0
88,1.00004,1.0001
89,126.51579,301.21137
90,89.5906,240.53915
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,0,0.00103
104,0,0
105,9.0e-5,0
106,0,0
107,1.0e-5,1.0e-5
108,0,0
109,5.03298,5.03219
110,5.03304,5.03227
111,0,0
112,3.19224,4.40692
113,3.56899,0
114,0,0
115,0,0
116,0.00039,0
117,2.0e-5,1.0e-5
118,3.78278,4.40708
119,0,0
120,4.0002,4.12559
121,0,0
122,0,0
123,0,0
124,4.00016,4.00046
125,1.00004,1.00012
126,0,0
127,5.0002,5.00061
128,2.00008,2.00026
129,0,0
130,5.03293,5.03216
131,0.00051,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,5,5
141,1,1
142,0,0
143,0,0
144,1,1
145,0,0
146,0,0
147,0,0
148,1,1
149,1,1
150,0,0
151,3,3
152,0,0
153,0,0
154,0,0
155,1,1
156,0,0
157,0.02238,0.00013
158,0.0313,0
159,1,1
160,1.0631,1.06273
161,0.00025,0.00182
162,0,0.01465
163,0.06271,0.04809
164,0,0
165,0,0
166,1.0631,1.04763
167,0,0.01512
168,0.00037,0.00029
169,0.06301,0.06272
170,0.00011,0
171,0,0.00169
172,0.0002,0.00214
173,0,0
174,0,0
175,1.06285,1.06092
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,2.0e-5,0.00184
182,0,0
183,0,0
184,0,0
185,0,0
186,0,0
187,0,1.0e-5
188,0,0
189,0,0
190,0,0
191,1.0e-5,0.00184
192,0,0
193,0,1.0e-5
194,0,2.0e-5
195,0,1.0e-5
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
205,0,0
206,0,0
207,2.00017,1.00015
208,0,1.0e-5
209,0,0
210,0,0
211,0,0
212,0,0
213,0,0
214,9.0e-5,2.0e-5
215,0,0
216,0,0
217,0,0
218,0,0
219,0,0
220,0,0
221,0,0
222,0,0
223,0,0
224,5.03295,5.03212
225,0,0
226,0,0
227,0,0
228,0,0
229,0,0
230,0,0
231,0,0
232,0,0
233,2.0001,2.12806
234,0.00026,0.01385
235,0.00025,0.01382
236,0.0002,0.01055
237,1,1
238,0,0
239,2,2
240,0,0
241,0,0
242,0,0
243,0,0
244,0,0
245,5.03306,5.03215
246,5.03308,5.03221
247,5.03307,5.03218
248,5.03303,5.03223
249,0,0
250,0,0
251,0,0
252,0,0
253,5.03302,5.0322
254,0,0
255,0,0
