evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.33828,15.00004,0.35634602082948236,1.1774159484381028e-6,30.96861,15.00002,0.022347782161911897,1.6606549636345317e-6
2,-2823.92305,84.19306,42947.02692292706,266.8729047981533,-12670.38171,52.46771,7.922176433853447e6,295.9119471651438
3,5763.37048,0.93209,3.9079752916793644e7,-309.74719584048705,-109.93192,0.42121,632.0202125292838,0.01757052474137439
4,2.54799,0.0001,3.051512004271829,1.2112865787473332e-5,-0.14581,8.0e-5,-2.6302884764253003,0.000818381401118746
5,0.00628,-0.0,0.006277652496046138,-4.957402957896146e-8,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.80909,7.0e-5,3.134027233220509,0.0004409885100028591,24.48506,0.00183,64250.93284688226,-0.22898812704893828
8,0.0,0.0,0.0,0.0,0.01256,-0.0,0.012304198892250432,-9.716509797476446e-8
9,0.0,0.0,0.0,0.0,0.01395,0.0,0.011633816016742052,2.0396745300350514e-6
10,2.87326,7.0e-5,2.348617936774371,0.0004616602007117513,3.56552,0.00199,793.5027891951569,0.27312678012706054
11,0.0,0.0,0.0,0.0,0.00628,-0.0,0.006277652496046138,-4.957402957896146e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00628,-0.0,0.006277652496046139,-4.957402957896147e-8
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00976,0.0,0.008341317211502986,2.6741273477805393e-6,-0.1744,5.0e-5,-44.24981955983697,0.012801439738096807
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-3.63586,0.00697,3296.0945267058946,0.4071371193353816,-12.9713,0.00475,-86281.01029759929,25.04022926858339
31,-0.01895,0.00033,-3.117863813199037,0.026451025475459588,-6.44571,0.00186,-49651.081378859046,14.362038852311896
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
