evt,ice_mb,fire_mb
1,13.00001,13
2,16.14206,12.71856
3,0.17751,0.10644
5,0.99987,1.00019
8,1.00301,0.71498
9,0,0.29526
10,-1.0e-5,0
11,1.00297,0.71514
14,0,0.00051
15,0,0.00077
30,6.55731,6.53642
31,2.64982,7.58852
32,0,1.0e-5
34,0,0.02297
35,0,0.97958
36,0,-0.00021
58,0,1.36055
60,0,0.00012
63,16.10374,12.71327
70,0.02708,0
73,0.0256,0
76,3.00845,3.00032
77,11.74718,0.94427
81,0.05895,4.68265
82,17.00179,15.13233
83,16.00172,14.13224
85,1.00008,1.00013
86,11.00151,11.12652
88,1.00018,1.00012
89,272.75843,294.92965
90,64.46353,59.65635
97,0,1.0e-5
103,0,0.00474
105,0.00327,0
107,2.0e-5,1.0e-5
109,16.15415,12.70414
110,16.15055,12.70132
112,12.37313,2.64014
113,0.39601,8.54892
116,0.00037,0.00036
117,5.0e-5,4.0e-5
118,12.86542,11.07795
120,12.00064,12.12633
124,12.00066,12.00178
125,1.00005,1.00013
127,26.00133,26.00312
128,3.00015,3.00041
130,16.11113,12.71373
131,0.00388,0
132,1.0e-5,1.0e-5
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,0,0.00014
159,1,1
160,3.0233,7.25502
161,2.02311,6.33129
162,1.00413,1.02848
163,2.0e-5,3.0e-5
164,0.0848,0.93776
166,2.0e-5,0.02898
167,3.02728,7.27022
168,0.99762,0.99771
169,0,0.04101
170,1.0e-5,1.0e-5
172,2.64981,9.95171
175,1.00428,1.02935
181,1.0e-5,2.0e-5
187,1.0e-5,3.0e-5
188,2.02683,6.25911
191,2.0e-5,2.0e-5
192,1.00002,1
193,0.99998,0.99988
194,0,0.07324
207,2.00022,1.00025
208,1.0e-5,7.0e-5
210,0,1.0e-5
211,1.0e-5,0
213,1.0e-5,1.0e-5
214,6.0e-5,4.0e-5
218,1.0e-5,1.0e-5
219,1.0e-5,0
221,2.0e-5,1.0e-5
222,0,1.0e-5
224,16.10329,12.70657
233,15.00071,13.12761
234,0.12581,0.00098
235,0.11988,0.00095
236,0.04047,0.0003
237,1,1
239,10,10
245,16.13043,12.70856
246,16.10341,12.70552
247,16.09786,12.70174
248,16.10442,12.70553
253,16.11437,12.70618
