evt,ice_mb,fire_mb
1,11.00003,11
2,19.95262,6.00506
3,0.22233,0.0493
5,0.66641,0.57901
8,0,0.04298
9,0,0.02758
11,0,0.04535
14,0,0.00887
15,0,0.01455
24,1.0e-5,0
30,4.32217,2.02641
31,0.66976,0.00012
34,0,0.00794
35,0,0.66613
36,0,0.11143
58,0,0.26751
63,19.95601,6.00642
67,0,0.01317
70,0.00336,0.01261
73,0.00336,0.01482
76,3.00033,3.00255
77,16.952,5.30773
81,0.00098,0.00063
82,14.00457,13.13787
83,13.00588,12.13738
85,1.00005,1.00071
86,9.0015,9.1383
88,1.00014,1.00169
89,313.04921,611.59981
90,115.96899,109.31758
105,0.00302,0
107,3.0e-5,0
109,19.95255,6.00568
110,19.95269,6.00579
112,17.20164,4.62603
113,3.0e-5,-2.0e-5
116,0.00044,0
117,5.0e-5,0.00042
118,17.20232,4.62883
120,10.00075,10.14144
124,10.00114,10.01685
125,1.00009,1.00164
127,20.00164,20.03325
128,2.00014,2.00328
130,19.95264,6.00697
131,0.00436,0
132,1.0e-5,5.0e-5
140,11.00001,11
141,1,1
144,1,1
148,1,1
149,1,1
151,9,9
155,1,1
157,0,0.00327
159,1,1
160,1.66641,1.74047
161,0.66641,0.82252
163,0.91653,1.11227
166,1.66979,2.00408
167,0,0.00222
168,0.00017,4.0e-5
169,0,0.11893
172,0.66968,1.05094
175,1.00338,1.22565
181,1.36971,0.90705
187,0.66977,0.85667
189,1.0e-5,0.02867
191,0.91651,0.93046
193,0.6664,0.58276
194,0,0.09155
195,0,-6.0e-5
207,2.00028,1.00228
208,1.0e-5,3.0e-5
213,1.0e-5,0
214,6.0e-5,0.00015
218,1.0e-5,0
221,1.0e-5,0
224,19.95229,6.00628
228,0,6.0e-5
231,0,0.00864
233,12.00382,11.13486
234,4.69523,1.63661
235,4.69578,1.43779
236,2.2912,0.00016
237,1,1
239,8,8
245,19.95424,6.00658
246,19.95417,6.00674
247,19.95418,6.00648
248,19.95398,6.00708
253,19.95582,6.00563
