evt,ice_mb,fire_mb
1,9,9
2,7.2622,7.0001
3,0.08805,0.05623
30,0.00066,0.0005
31,8.0e-5,6.0e-5
58,0,3.0e-5
63,0.00308,0.00225
76,0.99985,0
81,1.19792,7.0e-5
82,3.00003,5.00004
83,3.00003,5.00004
86,3.00005,5.00005
89,10.00021,27.00025
96,0,2.0e-5
97,0,5.0e-5
105,2.0e-5,0
107,1.0e-5,1.0e-5
109,7.26219,7.00014
110,7.2622,7.0001
117,2.0e-5,1.0e-5
118,5.0e-5,3.0e-5
120,3.00004,5.00005
124,6.00007,6.00005
127,5.00005,5.00004
130,7.26223,7.00014
131,0.00086,0
140,9,9
141,7,7
142,2,2
143,1,1
144,7,7
148,1,1
151,2,2
159,1,1
168,6.0e-5,3.0e-5
172,0.00011,0.00045
195,0,0.01581
207,7.26213,7.00007
208,0,5.0e-5
210,0,1.0e-5
213,0.13101,0
214,0.26209,8.0e-5
224,7.26225,7.00015
233,1.00001,1.00001
239,1,1
245,7.26216,7.00011
246,7.26216,7.0001
247,7.26217,7.0001
248,7.26226,7.00013
253,7.26217,7.00013
