evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.00875,5.0,0.005847817705059762,2.9177650134079796e-6,22.00121,5.0,0.0015530129376469853,2.2448043137208467e-7
2,72.94547,1.25009,-1156.911618800922,0.36604627122074307,80.55371,1.00004,481.5077943619093,0.023575337837983837
3,11.41855,0.02245,-473394.09679966845,143.78991989635054,0.759,0.00811,-5689.757322431714,1.7311386517245968
4,0.00295,0.0,0.0029436103251265066,1.6645014995004245e-8,0.0,0.0,0.0,0.0
5,0.05327,0.0,0.050632193322158285,1.4621156095141428e-7,0.00926,0.0,0.00918337827200175,2.1818867307191794e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.68218,-0.0,0.29213156535065826,3.304882112255313e-8,1.98984,0.0,0.05621001657164833,-3.063472905446833e-8
8,-1.0e-5,0.0,-1.3383403706709537e-5,4.001106426797779e-9,0.00162,0.0,0.0016196374849371212,1.4132451921638787e-8
9,0.0,0.0,0.0,0.0,0.0026,0.0,0.002592586239139737,1.9040926256622513e-8
10,2.67544,-0.0,0.2869409787291581,2.6869580119871173e-8,1.98846,0.0,0.052668866410669514,-2.0501413948038902e-8
11,-1.0e-5,0.0,-6.705139005670738e-6,2.004570388526195e-9,0.00128,0.0,0.0012805418062431307,1.3525000532964187e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,-2.0e-5,0.0,-8.389821977285917e-5,2.5082237201123158e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00015,0.0,-0.00016452113366891515,4.918528796496559e-8,0.00053,0.0,-0.00025441487784265535,2.738421703393656e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.07056,9.0e-5,-55.65220787204723,0.025103701370970156,0.11261,8.0e-5,-658.7180828014491,0.22256874868596294
31,0.08012,0.0,1.047032338883648,0.00043704885081291024,0.00826,2.0e-5,-1019.4135164161373,0.31166339468850146
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.0,0.0,-3.3559287909143636e-6,1.0032894880449247e-9,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,1.89781,1.0e-5,1.404031646939414,0.0002031215936462689
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,64.35763,0.00049,-754.4755247201693,0.4324059625580907,63.49171,0.00034,-5272.930101571505,1.7448760358589352
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00096,0.0,0.0009569843161484823,1.2859981876291566e-8,0.00033,0.0,0.0003322033943333518,6.644745650722545e-10
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,2.65819,1.0,1.396754889534027,3.136499150341287e-5,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,35.96226,2.0e-5,-39.10352547524145,0.012463726299841216,19.69258,1.0e-5,-29.528291384381685,0.009101642029945421
82,18.17222,3.00003,-29.186195289419462,0.011243114300822143,29.71873,3.00004,-122.1969467640697,0.048356702319505396
83,17.20778,3.00003,-28.87408943236106,0.012319793006446055,28.79122,3.00004,-84.04218216792029,0.038334485096710454
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.99999,0.0,-1.0047630644282297e-5,3.0038427014438407e-9,1.0,0.0,0.0,0.0
86,21.19643,3.00004,-56.71988505095507,0.021403627561272513,35.57318,3.00004,-151.8042187108589,0.04850526004690603
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,0.0,-3.3559287909143623e-6,1.0032894880449245e-9,1.0,0.0,-3.355928790914365e-6,1.003289488044925e-9
89,71.51696,9.50015,-651.7686306680952,0.2469665507529198,170.23752,18.00427,-5.3672103008518286e7,16045.928154279723
90,2.99999,0.0,-3.0203359118229253e-5,9.02960539240432e-9,6.00434,-0.0,0.02835811821623585,-2.8148148453971817e-8
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.22752,0.0,0.3098466126784877,3.219412006615051e-7
97,0.0,0.0,0.0,0.0,0.21628,0.0,1.2434544141381598,1.1265488189568783e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.00365,-0.0,0.040196650889360856,-3.938873796685211e-8,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.21184,0.0,2.1435313021615148,1.2447935991037812e-5,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.00292,0.0,0.017716945490537307,3.532192282530781e-6,3.00041,0.0,0.005000683349243879,2.0579397469488427e-6
108,0.0,0.0,0.0,0.0,0.00101,-0.0,0.0030203359118268496,-3.0505302413396865e-9
109,69.24119,1.25003,11.036029022226845,0.0006278816820714927,73.66142,1.00004,-86.47880190363007,0.042964884016273935
110,72.13367,1.25004,-330.41770833089,0.10297895687638402,73.68453,1.00004,-14.43419608934153,0.02091532544639519
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-0.00334,0.0,-0.05094066355674957,1.6808323123695778e-5,0.00563,0.0,-0.43288544106926763,0.00015549100817183775
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,9.88557,0.0,-2.008888156377259,0.0006334614619024939,10.54539,0.0,0.0648580993245805,6.374960481642187e-5
118,16.76917,2.0e-5,-2.289464371782214,0.0033875899009855005,8.99539,1.0e-5,0.06807192548262178,5.8869002430445366e-5
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,22.21817,3.00004,-46.05856246151792,0.018210251768996884,36.60296,3.00004,-10.091777339702226,0.005794239158279136
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,39.05246,5.00006,-49.94984079477093,0.02658293199491776,57.74178,5.00005,6.188671134264782,0.004815557050374702
125,0.99999,0.0,-1.0047630644282297e-5,3.0038427014438407e-9,1.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,43.78725,7.00008,-64.24443079856415,0.04094206419702198,70.04833,7.00007,46.20642884129426,0.007840720467494908
128,1.00033,0.0,0.00032549858778542127,1.6790436275916019e-9,1.00066,0.0,0.0006644071206917063,3.389478050156249e-10
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,72.27177,1.25004,-40.2168318552447,0.02274895998550823,73.70545,1.00003,48.99077984396101,0.0005577285191069915
131,62.95799,4.0e-5,12.372976711372605,0.0013011391137929308,0.0,0.0,0.0,0.0
132,0.99948,0.0,-0.00022719954211438987,6.608729600387518e-7,0.99956,0.0,-0.0001596191275415442,2.455020041099966e-7
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,20.99997,5.0,0.0009785242868179448,3.96229732471186e-7,21.00054,5.0,0.0009060025058090506,2.221104304963008e-7
141,5.0,2.0,0.0,0.0,5.0,2.0,0.0,0.0
