evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.14722,11.00002,4.307570304364825,-2.0565188343469232e-5,36.0,11.0,0.004056642627088862,2.287118488958865e-6
2,-4404.76816,22.42119,5.429019577865324e7,5086.623419588929,-786.19822,11.20224,-3.3289688483455136e7,10515.96079393332
3,784.46899,0.25418,2.102151500267891e6,-16.64855454776992,71.35977,0.09094,-26668.597440144193,14.998882870312356
4,0.0,0.0,0.0,0.0,0.00282,0.0,0.0028176565642375278,7.685835209655473e-8
5,0.32855,0.99463,-2.0121085788315676,0.005652887425232152,2.38216,0.99478,-5.907086291156291,0.012641709575298365
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.04528,-0.0,0.18724869604313085,5.504835590433263e-7,1.00599,0.0,0.0123273677717862,1.7610597500731017e-9
8,1.42625,0.95824,-50.12821435249401,0.049057042532893474,5.49298,0.9041,-713410.4763041921,243.40422505088708
9,0.0,0.0,0.0,0.0,-76.09773,0.68889,-115837.65683759195,39.70983865742051
10,1.03597,-0.0,0.19004737237056324,1.6598383516438762e-7,1.00317,0.0,0.0031698716555396012,6.416603071880245e-8
11,0.63907,0.95821,-54.18004619914752,0.049630433145145245,20.59625,0.90973,-767107.0940246449,260.110702730282
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,47.8457,0.21345,-161579.49477844322,49.02959432365922
15,0.0,0.0,0.0,0.0,54.71121,0.21184,-78552.34340341849,25.231991829800965
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00247,0.0,-0.003029325668216338,8.762607325964697e-7,-0.0007,0.0,-0.0006974494049567427,2.0174375020174205e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,48.27428,6.02033,20821.127737923198,6.979650435224203,705.95699,4.67064,-4.852061031951672e6,2192.493830610898
31,23.9148,2.02563,6638.2712141557895,0.17424942025793566,-0.04579,1.0e-5,-3.106820077380558,0.0008986767054586058
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.23598,-0.0,13.605240602278057,-0.00014572317257333345
35,0.0,0.0,0.0,0.0,-3.71086,0.99482,15.537995170548287,0.006436665761115042
36,0.0715,0.0,0.06946226579467163,1.929983917006332e-6,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,49.47312,0.03659,-771332.0187630996,250.5005828040551
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,997.95478,0.37352,-6.692776675596385e7,20853.61555341646
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,7.39549,0.01533,-3.449815589458219e6,1001.763831483725
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-379.98384,22.41674,-6.426941864920204e6,2115.5614896061265,-971.78701,11.21666,-2.796890993828136e6,1013.5531218741676
64,0.00176,0.0,0.0018031847022570435,3.7030380693994454e-7,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.01257,2.0e-5,-0.04667674165539389,3.0804949810807965e-5,-0.18454,0.02737,-11.347239398295303,0.025936769699643186
68,0.0,0.0,0.0,0.0,0.05308,0.00029,-0.7890563798444874,0.0011335103285084395
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.01657,5.0e-5,-0.04093786752453587,5.018408974994261e-5,0.03307,0.00011,0.105469035901698,0.00012842900170962514
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.02429,4.0e-5,-0.01593726023077223,4.822172711969192e-5,-1.6879,0.0277,0.34769190120343557,0.027858360429136052
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.03328,3.00538,-6.3205288477995385,0.01029662774908676,0.35843,3.00033,44.84436269741524,0.01940063491268785
77,1114.34065,0.79589,6.353035366776715e6,-39.532457352566446,336.82129,0.41253,34050.64745798233,20.941220130439536
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,-68.74163,1.163,64690.90492356825,41.702096510064315,-686.05558,3.1568,-1.5320902147345466e6,609.7930299910068
82,27.78153,14.37565,387.0081575589228,0.31057261408547476,15.80741,13.15185,56.94314501193685,0.6725307897405141
83,24.41798,13.37565,1067.5210753591964,0.3036898559030036,12.1165,12.15122,328.1126138939877,0.7088258400327981
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,7.12512,1.00008,2.173719908290406,8.766999399110514e-5,6.88126,1.00013,-0.3389765216674717,0.0023558976513285926
86,16.91932,9.00089,160.56048357665765,0.010276616424680578,30.88892,9.12612,544.4053159127025,0.20302062146886685
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.07084,1.00009,1.2069340556154222,0.0001405819680164241,8.97832,1.00014,1.4902635775714637,0.0027489497699351045
89,12298.94996,155.82222,9.106390180944754e8,-4901.653274726113,40057.53826,263.51057,-6.808819014395767e8,562414.7290382033
90,4429.99494,34.63014,1.2488537373830548e8,-551.9707419518489,6783.89726,51.75105,-1.8890811452634145e7,15695.847700043292
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.40203,-1.0e-5,0.6351590259192711,-1.2866396564188893e-8
97,0.0,0.0,0.0,0.0,1.20397,0.0,6.253743709980668,5.930509452194803e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-10.59077,0.02489,-836.8854788987018,0.2693901442121412
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,177.28198,0.00471,4068.5812010275463,0.15419303913171678,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.99048,4.0e-5,0.3621851611617897,1.949292891846316e-5,3.00528,1.0e-5,0.041899166005960206,1.9025137409818267e-5
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,-222.01061,22.31483,-1.4072201106400328e7,4379.012236679574,-987.38873,11.19701,-4.559393562091815e6,1542.6914687025246
110,-180.79484,22.4291,-7.484784129218656e6,2402.2385943869585,-912.35345,11.20256,-416063.5071169217,371.4202036889017
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,18.94717,0.29964,-790401.3413756236,237.61902923999682,171.33674,0.27795,-11285.688980843724,12.948113701604706
113,-293.73593,19.44778,-571145.6476612089,659.9592599544039,-1278.68068,9.57419,-25887.486593186368,231.66940253474812
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-3.29459,0.00296,-102570.35790572704,29.872525264146237,-0.69747,0.00027,-82.90360047442222,0.02635539137434854
117,3.76484,0.00044,-4924.504252212032,1.425233666777902,5.87547,3.0e-5,1.6643916562546495,9.036452092190128e-5
118,-210.14548,19.68535,-1.0283349493149461e7,3189.329286510597,-908.90408,9.82561,108051.72772211651,358.6058544113211
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,15.27635,10.00326,-117196.54512247014,33.9387447836308,45.80473,10.12646,2075.9649151765598,0.30855731438289685
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,21.25106,10.00248,-49687.29989493229,14.436409710117541,41.54813,10.00148,-123.94168947004714,0.26011554120482333
125,8.72379,1.0002,-480.54801898046605,0.13945737716082213,11.07129,1.00016,9.01360972195054,0.0026442703251760053
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,28.52118,20.00168,825.0738163540792,0.033358791281071304,66.06151,20.00276,4408.176224364362,0.8603567740477566
128,9.3437,2.00017,6.837661061771001,0.0007418205343579557,12.03299,2.00028,100.7764973204776,0.009186085748775443
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,-79.11922,22.25863,273038.47996133845,108.1039225564206,-790.54303,11.10678,610119.1048275217,281.06530115363745
131,279.67156,0.00677,7666.517998580872,0.3556336143736374,0.0,0.0,0.0,0.0
132,0.9926,1.0e-5,0.02609773623634715,2.957471755942438e-6,1.00669,0.0,0.009888989684118011,3.008165583746187e-6
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,32.98661,11.00001,0.025984972309470545,3.114954650943993e-6,32.99472,11.0,0.0005908320121723636,2.4512582543929175e-6
141,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
144,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.02325,-0.0,0.09932359691617436,-6.356853952010228e-7
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
148,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
149,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,17.0,9.0,0.0,0.0,17.0,9.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,38.95748,0.18654,2274.332710954476,0.46960859462248183
158,-0.00669,0.0,-0.01331494305332239,3.85147159211006e-6,0.0,0.0,0.0,0.0
159,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
160,8.25862,2.95493,-101.9127921281355,0.07356978302308016,560.32861,4.4793,-3.9208343312739804e7,13547.569379503811
161,0.88107,1.95487,-102.40200735621079,0.07022546054775493,646.74387,3.46737,-2.933172045864539e7,10602.02253358829
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.89745,0.99875,2.633868865564871,0.0008329491441447297,18.2561,1.13698,-388.88421410774663,0.4763738710837941
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,8.55107,2.95506,-91.53795686143256,0.06866723389358273,503.30387,4.60217,-2.945800952690421e7,10196.495824157399
167,0.0,0.0,0.0,0.0,14.64405,0.00339,-8406.4813751048,3.1609840670924405
168,-0.15156,0.0003,-8.091431869484545,0.007189864623929191,0.12749,3.0e-5,-0.6555009710657499,0.0004167674874065086
169,0.00282,0.0,0.0028246694282312154,1.6401899792165618e-7,314.55394,0.12153,-1.3528098169952683e7,4617.890074029319
170,-0.00282,0.0,-0.009736111897598855,2.8162612402326974e-6,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,2.41685,2.02694,-1998.9704551124923,0.8259351144356816,128.10737,3.73569,-8.363604007499369e6,2786.8048123642748
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,7.69712,1.00018,1.2695859428318355,0.00038440535690372754,23.86775,1.13895,116.09409988152197,0.23218942221902558
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,-2.20491,1.60614,14.792844625097352,0.06707025391864563,0.38358,0.99874,3.4068623082742073,0.0011349846573902637
182,0.0,0.0,0.0,0.0,0.00423,0.0,0.00426860052342185,5.312132493628707e-7
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
