evt,ice_mb,fire_mb
1,15.00003,15.00001
2,64.47343,38.57343
3,0.7143,0.30878
4,1.00407,0.99997
7,0.00567,0.00182
9,0,4.0e-5
10,0.00538,0.00175
30,0.00514,0.00138
31,0.00016,2.0e-5
58,0,1.89341
63,16.24878,26.33629
76,12.75503,3.99093
77,17.82052,0
81,16.84757,0.0401
82,46.0701,17.95968
83,45.97615,17.9599
85,0.00124,0
86,44.32874,13.94948
88,0.0013,0
89,690.55155,231.20984
90,0.00386,-2.0e-5
94,0,-5.0e-5
95,0,-0.00011
96,0,1.98742
97,0,11.51452
102,0.00069,0
105,0.00071,0
107,0.0001,4.0e-5
109,55.03503,38.58697
110,62.679,38.57847
112,10.42036,-7.0e-5
117,4.33956,-0.0038
118,10.44581,-8.0e-5
120,44.25463,13.95179
124,53.21286,14.94758
125,0.00131,0
127,105.02421,29.89596
128,0.00136,0
130,62.66931,38.58357
131,0.02913,0
132,4.0e-5,1.0e-5
140,15.00004,15.00001
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,0.00053,0
163,1.0e-5,0
166,0.00054,0
168,0.00041,0.00016
172,0.00018,0.00076
175,0.00051,0
195,0,-4.0e-5
197,1.0e-5,1.0e-5
198,0.72044,-0.00091
201,0,0.00159
202,0.72236,-0.00092
203,0.72136,-0.00092
205,0.00135,0
206,0.72313,-0.00092
207,28.29106,11.49366
208,3.00658,13.77327
210,0.40598,3.8514
211,1.00215,1.86955
212,1.00484,0.99934
213,2.75831,1.99275
214,30.01464,34.5988
217,1.07125,2.55684
218,1.40878,4.69601
219,1.00217,1.86179
221,0.13694,0.99803
222,2.75122,1.99275
223,0,3.0e-5
224,62.71249,35.23845
233,40.0735,14.96925
234,8.96129,19.58243
235,8.86387,19.14653
236,7.85507,13.90075
239,11,11
245,62.70153,38.58348
246,62.83948,38.58367
247,62.79155,38.58346
248,62.69709,38.58465
253,62.74769,38.58353
