evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.94645,13.00003,-0.2016519090212754,7.08161822148061e-5,36.01972,13.0,0.020821933445141078,2.0932769134768477e-6
2,-2337.44584,16.69306,-12637.187931670589,3.695575582128717,66.52216,6.0001,1783.303303463928,-0.009325841847340463
3,104.72519,0.19306,542086.2477016973,-4.2822894848738295,229.33763,0.0462,225848.40389493454,-1.784601918332686
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.13677,0.0,0.13178445506686212,9.061625742602783e-7,0.0117,0.0,0.011735418797388451,4.40535751754564e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.8055,-0.0,0.18810834183395714,3.0812522244289895e-6,1.02477,0.0,0.02438908942982911,5.571984295465774e-7
8,0.0,0.0,0.0,0.0,0.00986,0.0,0.009791451840903716,2.163342842883462e-9
9,0.0,0.0,0.0,0.0,0.16765,-0.0,1.4210551496133004,-1.5096312191834498e-5
10,1.83572,-1.0e-5,0.15879348866848095,1.5865908779104018e-6,1.02798,0.0,0.02744778856907986,6.039632876679516e-7
11,0.0,0.0,0.0,0.0,-0.00141,0.0,-0.0020782583283163896,6.011556192962947e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.41068,-0.0,11.610559028089805,-0.00012430588659667827
15,0.0,0.0,0.0,0.0,0.16765,-0.0,1.1295574178206462,-1.1602892258634133e-5
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00282,0.0,-0.0033322582688667733,9.638868065341938e-7,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
