evt,ice_mb,fire_mb
1,13.00002,13
2,16.00069,6.00032
3,0.18579,0.0458
5,1.0e-5,0
30,4.0355,0.03297
31,0.00063,0.00055
32,0,0.01338
34,0,2.0e-5
35,0,1.0e-5
36,0.0005,1.0e-5
39,0.00391,0
41,0,0.01158
58,0,0.0017
60,0,1.0e-5
62,0,0.00223
63,16.00064,6.0003
64,0.99886,0.01146
70,0.0005,0.00028
73,0.0005,0.0003
76,3.00013,3.00005
77,12.00024,2.00014
81,0.00013,3.0e-5
82,17.00052,15.12537
83,16.00052,14.12527
85,1.00003,1.00005
86,11.00057,11.12542
88,1.00005,1.00003
89,272.00846,363.33877
90,66.43143,61.87774
97,0,1.0e-5
105,0.0006,0
107,3.0e-5,0
109,16.00057,6.00032
110,16.00064,6.00033
112,12.75025,4.37517
116,5.0e-5,0
117,6.0e-5,2.0e-5
118,12.75032,4.37521
120,12.00053,12.12536
124,12.00074,12.00036
125,1.00005,1.00004
127,26.00119,26.00071
128,3.00013,3.00009
130,16.00071,6.0004
131,0.00323,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,0.50292,0
159,1,1
160,2.01072,1.01595
161,1.0e-5,1.0e-5
162,0.00204,0.00437
163,1.00722,0.00361
166,1.01071,0.00823
167,1.00052,1.00443
168,0.99796,0.00581
170,1.01072,0.01557
171,0,0.00081
172,0.00072,0.0158
175,2.01122,1.01534
181,1.0e-5,2.0e-5
187,1.0e-5,3.0e-5
188,0.0005,6.0e-5
191,1.0e-5,4.0e-5
192,0.00202,0.0024
195,0,-0.00042
207,3.00027,1.00011
208,0,1.0e-5
213,1.0e-5,1.0e-5
214,5.0e-5,2.0e-5
221,0,1.0e-5
224,16.00062,6.00042
233,15.00048,13.12533
234,0.00067,0.00013
235,0.00056,0.00011
236,0.00017,5.0e-5
237,1,1
239,10,10
245,16.00061,6.00031
246,16.00071,6.0003
247,16.00064,6.0003
248,16.00056,6.00038
253,16.00059,6.00036
