evt,ice_mb,fire_mb
1,13.00003,13
2,16.00059,6.00012
3,0.18492,0.0462
5,1.0e-5,0
30,1.0002,0.99937
31,0.99926,0
36,1.0e-5,0
58,0,0.00014
63,16.00066,6.00014
64,0.00324,0
67,0.99923,0.99928
76,3.00011,3.00006
77,12.00021,2
81,0.00011,2.0e-5
82,17.00074,15.12568
83,16.00065,14.12508
85,1.00001,1.00001
86,11.00058,11.12544
88,1.00005,1.00002
89,273.50999,360.99808
90,66.25085,62.01203
105,0.00115,0
107,3.0e-5,1.0e-5
109,16.00046,6.00012
110,16.00069,6.00016
112,12.75021,4.37507
113,1.0e-5,0
116,0.00014,0
117,6.0e-5,3.0e-5
118,12.75027,4.37504
120,12.0009,12.12531
124,12.00075,12.00049
125,1.00006,1.00004
127,26.00095,26.00102
128,2.0001,2.00005
130,16.0007,6.00019
131,0.00286,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
158,7.0e-5,0
159,1,1
160,1.00015,1.00004
161,1.0e-5,0
163,0.00014,0
166,1.99953,1.99933
168,0.00012,2.0e-5
169,0.0002,3.0e-5
171,0,1.0e-5
172,0.99932,0.99929
175,1.99946,1.99934
181,9.0e-5,0
187,0.99924,0.99928
191,5.0e-5,0
193,1.0e-5,0
194,0,6.0e-5
195,0,5.0e-5
207,3.00034,1.00009
208,0,1.0e-5
213,1.0e-5,0
214,6.0e-5,2.0e-5
221,1.0e-5,0
224,16.00046,6.00029
233,15.00051,13.1252
234,0.0002,3.0e-5
235,0.00029,2.0e-5
236,5.0e-5,0
237,1,1
239,10,10
245,16.00071,6.00018
246,16.00073,6.00013
247,16.00049,6.00018
248,16.00064,6.00016
253,16.00065,6.00015
