evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.07466,13.00003,-1.814591617357332,0.000556672802555264,35.99014,13.0,-0.005171309348859315,2.387741308988256e-6
2,80.6875,37.33466,259.00407632940613,0.7745311859346785,78.16796,6.0004,2.462728372856719,0.008298226710332608
3,1547.66108,0.42181,9.002434093391221e6,-71.1839379942978,-2.49134,0.05012,-127206.13097948732,37.49024126985418
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.27088,0.91681,-71.91929149986042,0.08851078353202274,1.98015,0.8955,-124.49984535848814,0.10724839581098755
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.88041,-1.0e-5,0.37704280948712277,7.724014346784681e-6,1.02015,0.0,0.02654227365975212,6.508657305014391e-7
8,-52.16369,0.33562,251.62097193756972,0.2429552893452852,18.34159,0.00524,-182291.8562806942,60.773353285889435
9,0.0,0.0,0.0,0.0,10.25503,0.00176,-35080.16943435315,11.764725005440862
10,1.70305,-1.0e-5,0.26115275453776954,1.5729308963101613e-6,1.01198,0.0,0.011806029127081289,1.8823880298147388e-7
11,-50.65554,0.33565,306.41299554081365,0.23148263224183116,2.8149,0.01068,-370940.6624008891,116.75965223802667
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.04495,0.00037,-81.4209294255099,0.027358165401268855
15,0.0,0.0,0.0,0.0,-0.55771,0.00045,-77.73799535400528,0.026235108409635808
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00035,0.0,0.0005491847617578805,7.330349941768206e-7,0.00317,-0.0,0.0031699037356270766,-2.5032430777493402e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-419.768,4.98833,85429.01673164802,16.811782608009857,-1872.50762,5.01193,-3172.3858741315285,8.626789248740689
31,-25.3479,1.37313,146612.1633217167,-0.2780004713162397,-13.068,1.03834,-1.113695443113703e6,355.54949703592837
32,0.0,0.0,0.0,0.0,0.32579,1.0e-5,0.04084914527216521,6.437320749239221e-7
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,327.65883,0.00632,850617.4179890243,321.32802700078116
35,0.0,0.0,0.0,0.0,-610.99266,0.82754,874090.6106981783,311.35719376526305
36,-0.96566,0.02713,-50.574898149760486,0.03496877238579949,43.41606,-0.00034,115403.24047983914,-0.911946405072564
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.00704,-0.0,0.01408847530504906,-1.5089900856500153e-7,53.99787,0.80718,-1.7985113745075031e6,556.4223304323147
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,74.20935,37.33482,-197.49702907617993,0.7834942794416356,78.80823,6.0003,57.058120620571266,0.004579755305879386
64,0.0,0.0,0.0,0.0,0.01409,-0.0,0.02789518113217337,-2.987800375180063e-7
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00352,-0.0,0.003522118826262265,-3.772475214125038e-8,-0.01303,1.0e-5,-0.054515184347070395,1.9693349874935873e-5
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-1.29261,0.00097,-921.1282201029927,0.2701644754536006,-0.00848,9.0e-5,-0.04303250541935577,7.673511568483923e-5
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.6727,0.00091,-135.77267605587272,0.05567444991592753,-0.03384,9.0e-5,-0.1090187172849874,0.00010491597228360308
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.56476,3.00032,13.89151696240328,0.0010695476873510748,-0.0215,3.00004,-0.09222752428418851,0.0008160911153854043
77,-44.73168,33.33363,-276.99605521584414,0.7825483301159135,-4.43383,2.00014,12.508627222391803,0.00012532530046644927
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,33.87105,0.00042,86.01564268047605,0.00202181216265818,11.01016,3.0e-5,-0.07135415888689046,0.0005811852984101638
