evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.96583,13.00003,0.008695570903688714,1.1202021047429359e-5,36.01831,13.0,0.01889188200630922,1.92021101928019e-6
2,-2318.01439,16.69252,76.74218229730117,0.008994788147564397,68.52011,6.00025,22.994218364545862,0.004251655194527905
3,61.74302,0.19339,373503.2163092428,-2.9515839230446757,266.13301,0.0459,256519.9461284153,-2.02645571006743
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.72512,2.0e-5,1.0077794904316222,3.110640836498777e-5,0.4394,1.0e-5,0.46938622135487545,6.146404938489113e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.80359,-1.0e-5,0.18633064741647645,3.403984893305404e-6,1.0209,0.0,0.020789455053149133,6.762101385046054e-7
8,-0.02713,3.0e-5,-5.787737170222369,0.0017892645716072644,0.07043,3.0e-5,-7.042522611510524,0.002181396736595976
9,0.0,0.0,0.0,0.0,0.10753,2.0e-5,-3.679606775878394,0.0011813167268267173
10,1.8127,-1.0e-5,0.18048972021431267,1.1758125289036926e-6,1.01381,0.0,0.013989454866668092,7.499941563803216e-7
11,-0.02396,3.0e-5,-5.786279077069198,0.0017892530579429766,0.07783,3.0e-5,-6.9548099508256715,0.0021669524893370086
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.05037,0.0,0.041870350878161364,1.2134738813987936e-6
15,0.0,0.0,0.0,0.0,0.05882,0.0,0.0471323269313358,1.3503169690462603e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
