evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19.00395,9.00001,-0.010286455224449391,9.519117340762893e-6,19.99935,9.0,0.00636637655996585,2.338629349449503e-7
2,59.58948,7.29546,-2.118015093548509e9,639518.1636908886,65.57418,7.0001,24.395887804821314,0.0014729558108242643
3,3.4588,0.0887,-394060.18658413185,119.27914710640825,0.51724,0.05623,0.18292295453520402,3.100264544622437e-7
4,0.00563,0.0,0.005587654322769454,1.3134330455219343e-8,0.0,0.0,0.0,0.0
5,0.03611,0.0,0.035279315798442776,2.0496256013644195e-7,0.01932,0.0,0.01899877035026064,8.672351894831216e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.30647,0.0,0.29567282651981636,1.6693625166476253e-8,1.98031,0.0,0.05034456870813173,2.9693370916269164e-7
8,-2.0e-5,0.0,-6.366186838500315e-5,1.9032371459398788e-8,0.00064,0.0,0.0006378952519451549,9.264745709038942e-9
9,0.0,0.0,0.0,0.0,0.01708,-0.0,0.01631846538874921,-8.480492411255134e-9
10,2.29855,0.0,0.29425930779278875,2.456647447505401e-8,1.97413,0.0,0.03413297724811163,3.3656197213145093e-7
11,0.0,0.0,0.0,0.0,0.00665,0.0,0.006611824140043168,4.28123050229533e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00266,0.0,0.005331484062605799,2.597773584970464e-9
15,0.0,0.0,0.0,0.0,0.00335,-0.0,0.007358271318260552,-6.390556295033167e-9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00086,0.0,-0.8108606608201392,0.0002448899038189221,0.0003,0.0,-0.15860750357803557,4.9099388006966595e-5
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0965,0.00066,279.6118976639877,0.05616329972165999,-0.07233,0.00041,69.43665045930702,0.03919174280726347
31,-0.06001,5.0e-5,-1975.245581631194,0.5919951802757873,-0.05308,2.0e-5,-9.530267171005676,0.0028491715607230263
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
