evt,ice_mb,fire_mb
1,13.00002,13
2,38.93473,6.00033
3,0.44775,0.04816
5,4.0e-5,0
7,-1.0e-5,0
10,-1.0e-5,0
14,0,0.00031
15,0,0.00022
30,2.6462,0.51634
31,0.00013,0
32,0,0.04846
34,0,0.19548
36,0.04246,1.0e-5
39,0.00012,0
41,0,0.0012
43,0,3.0e-5
58,0,0.00022
62,0,0.00016
63,38.93478,6.00041
64,0.00025,0.00162
67,0,0.00033
70,0,0.00017
73,0,0.00025
76,3.00031,3.00005
77,34.93369,2.00008
81,0.00041,3.0e-5
82,17.00113,15.12565
83,16.00107,14.1253
85,1.00002,1.00005
86,11.00109,11.12537
88,1.00009,1.00003
89,651.41788,375.00642
90,155.98596,57.43788
105,0.00371,0
107,6.0e-5,1.0e-5
109,38.93463,6.00031
110,38.93469,6.00039
112,35.68371,4.37517
116,4.0e-5,0
117,9.0e-5,3.0e-5
118,35.68414,4.37523
120,12.00124,12.12535
124,12.00189,12.00037
125,1.00022,1.00004
127,26.00313,26.00094
128,2.00023,2.00006
130,38.9348,6.00035
131,0.01463,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
157,0,-0.00011
158,0.00043,-1.0e-5
159,1,1
160,1.00139,1.05018
161,4.0e-5,0
162,0,7.0e-5
163,0.75376,0.53091
166,1.0014,1.05248
167,0,0.00055
168,0.00234,0.00102
169,0.00139,0.05102
171,0,0.00164
172,0.00059,0.00405
175,1.00099,1.05145
181,1.20436,0.50351
187,4.0e-5,0.0009
189,0,0.00022
191,0.75278,0.50383
193,4.0e-5,0
194,0,0.00185
195,0,0.02508
207,2.00044,1.0001
210,0,1.0e-5
211,1.0e-5,0
212,-2.0e-5,0
213,2.0e-5,1.0e-5
214,0.00019,3.0e-5
218,2.0e-5,0
219,1.0e-5,0
221,3.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,38.93445,6.00034
233,15.00103,13.1252
234,4.14523,1.77952
235,4.14519,1.57604
236,4.03533,8.0e-5
237,1,1
239,10,10
245,38.93471,6.00036
246,38.93468,6.00034
247,38.9346,6.0003
248,38.93474,6.00034
253,38.93466,6.00034
